inm_floor,inm_size,inm_price,inm_longitude,inm_latitude,his_price,his_quarterly_variation,his_annual_variation,his_monthly_variation,dem_Indice_de_reemplazo_de_la_poblacion_activa,dem_Indice_de_juventud,dem_Indice_de_estructura_de_la_poblacion_activa,dem_Indice_de_dependencia,dem_TasaDeParo,dem_TamanoMedioDelHogar,dem_PropSinEstudiosUniversitarios,dem_PropSinEstudios,dem_Proporcion_de_nacidos_fuera_de_Espana,dem_PropConEstudiosUniversitarios,dem_PobTotal,dem_NumViviendas,dem_EdadMedia,dem_Densidad_(Habit/Ha),size_category,education_level_index,household_size,population_foreign,composite_socioeconomic_score,historical_trend_score,inm_distrito_Arganzuela,inm_distrito_Barajas,inm_distrito_Carabanchel,inm_distrito_Centro,inm_distrito_Chamartín,inm_distrito_Chamberí,inm_distrito_Ciudad Lineal,inm_distrito_Fuencarral - El Pardo,inm_distrito_Hortaleza,inm_distrito_Latina,inm_distrito_Moncloa - Aravaca,inm_distrito_Moratalaz,inm_distrito_Puente de Vallecas,inm_distrito_Retiro,inm_distrito_Salamanca,inm_distrito_San Blas - Canillejas,inm_distrito_Tetuán,inm_distrito_Unknown,inm_distrito_Usera,inm_distrito_Vicálvaro,inm_distrito_Villa de Vallecas,inm_distrito_Villaverde,inm_barrio_freq
0.0819672131147541,0.019648829431438124,0.005539241857981847,0.5059929320840038,0.09140827176236144,0.07476102154372949,0.5123674911660778,0.3854166666666667,0.24060150375939848,0.4100673932762891,0.07508134721654534,0.4145793659485453,0.3528127654241905,0.6278053845748037,0.5842352778542192,0.9081357357044187,0.639949147571592,0.5000767123082883,0.13044875992045551,0.5492002460781298,0.4777769218918503,0.576560159138642,0.5346639179192122,0.0,0.1304487599204555,0.5842352778542194,0.5000767123082883,0.3185432031069549,0.07470854829974635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0793201133144476
0.11475409836065574,0.03678929765886288,0.03563801388147357,0.5493563516615119,0.4939892125792369,0.6287630189756028,0.657243816254417,0.3576388888888889,0.46616541353383456,0.10335075758986911,0.014952227895968409,0.744709201102048,0.4756900244232174,0.1840452800248562,0.17863262253470547,0.2502476676869465,0.08041939827835504,0.319453027788569,0.8289454417304613,0.42366964011073516,0.4791634570944385,0.8079940025432997,0.843208577727499,0.3333333333333333,0.8289454417304613,0.1786326225347055,0.319453027788569,0.3683956493607015,0.6305618105635209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2606232294617564
0.06557377049180328,0.035117056856187295,0.01458222103577149,0.3757354383381113,0.33422486216849734,0.12483949208160938,0.4346289752650177,0.3159722222222222,0.3684210526315789,0.23448911746300743,0.04915091476114046,0.5925327374976672,0.36929024938563015,0.757258660880115,0.4167804264000252,0.7966183926280385,0.6331414068452773,0.5333396006516522,0.20406527532570684,0.5786681021224238,0.5561546757048221,0.6531067149413707,0.454796878176279,0.3333333333333333,0.2040652753257068,0.4167804264000251,0.5333396006516522,0.2916453225266575,0.12483253997662694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07790368271954676
0.0819672131147541,0.02466555183946488,0.00984817138280833,0.5512974477734698,0.030869674267705705,0.11100014267370523,0.5406360424028269,0.2222222222222222,0.22556390977443608,0.6991843826419217,0.33118280836819586,0.34100610143649357,0.40841786974952876,0.489375505777486,0.5870160974353777,0.9999999999999999,0.36056659389467305,0.3263726083833768,0.2147801585004233,0.2711165795139957,0.23474811277152985,0.7385073586124862,0.06358313899043441,0.3333333333333333,0.2147801585004233,0.5870160974353776,0.3263726083833767,0.28009300107431606,0.11105093635093924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03753541076487253
0.04918032786885246,0.04180602006688963,0.024959957287773626,0.4310929806028039,0.38847372763754606,0.38165216150663434,0.4982332155477032,0.4444444444444445,0.19548872180451127,0.08675180276846378,0.014182531277887642,0.5156044477002955,0.44573545851826146,0.3001395927890762,0.25886628965073344,0.36157580664084477,0.20814462462070948,0.0727234653525147,0.6939374225334503,0.530975084589357,0.5658989369896781,0.8373984039230824,0.7454925947416705,0.6666666666666667,0.6939374225334503,0.2588662896507333,0.0727234653525146,0.2345160563185092,0.3808967306102672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04918032786885246,0.12123745819397994,0.12239722370528563,0.23442942235099373,0.7433375604770731,0.4126123555428735,0.5759717314487633,0.2777777777777778,0.38345864661654133,0.8146020509008114,0.2756776400198443,0.3023790573587728,0.629642901660636,0.0,1.0000000000000002,0.0,0.053628405943346585,0.14592765315410597,0.5850877578593711,0.07011688711165795,0.04282853181327993,0.21688392892776953,0.04101352355816315,1.0,0.7017816853914354,1.0,0.1459276531541059,0.5423970692614852,0.41351936835504377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0819672131147541,0.028428093645484948,0.025427122263748,0.4541270229070662,0.6227180456062911,0.5304608360679126,0.6501766784452297,0.6770833333333334,0.3458646616541353,0.18438358270240218,0.009101466735930874,0.6421468700857442,0.6919736555988443,0.16059795504531305,0.2811969372081877,0.17925343416972306,0.03936688397862029,0.07749455912271844,0.8944899042362043,0.2769147954475546,0.2929825912802342,0.9041784186980437,0.41137219862703384,0.3333333333333333,0.8944899042362044,0.2811969372081876,0.0774945591227184,0.3356034826043985,0.5316250035629793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06373937677053826
0.01639344262295082,0.047658862876254184,0.016951414842498666,0.7247521583983989,0.5862601029516554,0.1827650164074761,0.5088339222614842,0.3229166666666667,0.20300751879699247,0.2849693503000166,0.08589843244979382,0.44716125808497664,0.31190626222843754,0.5173850637770557,0.4038580027163332,0.7761652083178666,0.46629375246533766,0.4634068064132414,0.3018071133107269,0.4044909258689634,0.39250500693267604,0.5733028969935714,0.2701087452437346,0.6666666666666667,0.3018071133107269,0.4038580027163332,0.4634068064132413,0.29825556716971496,0.18235327651569136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06657223796033995
0.01639344262295082,0.017558528428093644,0.009943940202883075,0.4426944795240342,0.6688781035517479,0.31373947781423883,0.5583038869257951,0.3784722222222222,0.42105263157894735,0.19025410141734017,0.04285257925128186,0.8891168859328689,0.28347297567642005,0.41862784422401655,0.3314242615340244,0.6610715937869448,0.3229537192150093,0.6295844446951553,0.44712714811822574,0.42290064595509075,0.4300955168695117,0.6214143771504723,0.9070571444542567,0.0,0.4471271481182257,0.3314242615340244,0.6295844446951553,0.4044093528214127,0.3148248439415102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07577903682719547
0.22950819672131148,0.12123745819397994,0.11105178857447945,0.5143154547863276,0.6751221261673379,0.7182194321586532,0.6961130742049471,0.48958333333333337,0.45112781954887216,0.2391766261535968,0.04138567237403028,0.6511363907553025,0.5357703461746686,0.03435857722941793,0.5631418808524855,0.17299463345367672,0.03565431071545214,0.22203983038929023,0.9003157761105604,0.23123654260227622,0.20301186257895548,0.6982141387770637,0.2175771982829799,1.0,0.9003157761105604,0.5631418808524855,0.2220398303892902,0.5275688236087137,0.720149360088932,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13385269121813032
0.0819672131147541,0.05602006688963211,0.03930859583555793,0.5784645348217019,0.8443940338671609,0.40490797546012275,0.5901060070671379,0.3472222222222222,0.3007518796992481,0.3737399891894782,0.04748221338756678,0.4075790177489542,0.6105357959515623,0.16421568573822926,0.5232527402449267,0.1998570407357977,0.06200991226964633,0.04712228841915847,0.8700100974997383,0.30524454014149494,0.2749576336465876,0.6914421439790162,0.3351010644735175,0.6666666666666667,0.8700100974997383,0.5232527402449269,0.0471222884191584,0.4187292975345854,0.40546703531625006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03895184135977338
0.04918032786885246,0.09740802675585285,0.099038974906567,0.5060428273040394,0.5978380621085364,0.7647310600656299,0.4840989399293287,0.26736111111111116,0.39849624060150374,0.20045218572429951,0.02122914179875296,0.9328011857914302,0.488138688309923,0.05161474440088876,0.33274490908162035,0.17748818726819815,0.03462226885717218,0.396542146524801,0.8980139653214999,0.2291448784989234,0.23447850870435988,0.7385073586124862,0.48301064648249603,1.0,0.8980139653214999,0.3327449090816203,0.396542146524801,0.501727304257714,0.76460108884645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22308781869688385
0.04918032786885246,0.03762541806020067,0.012273091297383876,0.4516518758882224,0.2946282066909305,0.11713511199885862,0.5795053003533569,0.08680555555555558,0.44360902255639095,0.24920906079812727,0.04841830726271518,0.6323015133952903,0.3375829236521295,0.5966528100567327,0.5027808788401491,0.9061332106443,0.553600218415409,0.7192697566550104,0.17563407013328153,0.3803445093817287,0.34698043444769683,0.6494682792202568,0.6463257619955957,0.3333333333333333,0.1756340701332815,0.5027808788401491,0.7192697566550103,0.39976863185578376,0.1187327195507796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.047450424929178475
0.03278688524590164,0.06939799331103678,0.038307528029898556,0.8203021929809484,0.6525528119491639,0.2563846483093166,0.6360424028268552,0.4722222222222222,0.3458646616541353,0.37960952346308224,0.19734967958636546,0.4138785377760559,0.32786591386028163,0.31177864767036834,0.3604544201868327,0.5980957924537947,0.16644996904980236,0.438645822977774,0.5663572243385756,0.2291756382651492,0.23001078416268683,0.344557476117727,0.07030017827695005,1.0,0.5663572243385756,0.3604544201868327,0.438645822977774,0.38545847096784075,0.2577316649089304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007790368271954676
0.01639344262295082,0.06647157190635451,0.06233315536572344,0.13233829647395545,0.7134647029591861,0.3414181766300471,0.6784452296819788,0.4305555555555556,0.48120300751879697,0.5661515828946195,0.12837652840339686,0.41925719540231277,0.5018464137596035,0.09928094828477535,0.7729978390133831,0.18331616598761657,0.10930595947198324,0.1526360232814429,0.85635622323365,0.38611196554906185,0.3017254660298876,0.4285322999150627,0.09790559935192363,1.0,0.85635622323365,0.7729978390133833,0.1526360232814428,0.570415331243942,0.3437847390474018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11118980169971673
0.06557377049180328,0.05100334448160535,0.038307528029898556,0.43926547354004875,0.49479088530924287,0.4792409758881438,0.480565371024735,0.2916666666666667,0.24812030075187969,0.03891223255487131,0.009654467431745167,0.5868494227358361,0.15256097275066094,0.46331891355575583,0.03984372298313965,0.36725728625840226,0.1856983703559874,0.39165727965591457,0.7017816853914354,0.3259766225776684,0.4125327376367278,0.7798978017398017,0.34524041149520085,0.6666666666666667,0.7017816853914354,0.0398437229831396,0.3916572796559145,0.2823637398753583,0.47853661317447216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16926345609065158
0.11475409836065574,0.017558528428093644,0.021623064602242392,0.5518686620166608,0.5542430052882139,0.6595805393066059,0.6254416961130742,0.3854166666666667,0.38345864661654133,0.14181995836487316,0.01608181583343732,0.8677357624431059,0.47983242610181875,0.1811553702938553,0.1967780631032865,0.22537214026029084,0.07932213396019747,0.3066224060485462,0.8451523370886452,0.2893417410027684,0.32518101987367126,0.7827078020259042,0.8846354693415736,0.0,0.8451523370886452,0.1967780631032864,0.3066224060485462,0.37795213668361677,0.6606191032693898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18767705382436262
0.04918032786885246,0.27884615384615385,0.13107314468766681,0.31283373880368437,0.8227975096575904,0.2844913682408332,0.4840989399293287,0.375,0.2631578947368421,0.35507257527722585,0.04145979379747977,0.38661217324282804,0.9348159824345763,0.036451355821542686,0.623352104320789,0.1485888624596321,0.028765135934544772,0.12938631895527866,0.9191734921196478,0.013995693632728394,0.0098983207518102,0.7505380859116504,0.04725136201017723,1.0,0.9191734921196478,0.623352104320789,0.1293863189552786,0.5215362954814713,0.2841119630590314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010623229461756378
0.04918032786885246,0.10367892976588629,0.10831553657234383,0.4965100874370716,0.5907138403405554,0.7173633899272365,0.5724381625441697,0.22916666666666669,0.39849624060150374,0.15617644667862735,0.018611494203868928,0.665798987538011,0.5115262967381902,0.11542626340952261,0.31155713520479345,0.22911649732564265,0.05892906963711006,0.2924298208550975,0.8531707523264185,0.2682251614887727,0.27792327838545683,0.8086044581098433,0.4565084718317981,1.0,0.8531707523264185,0.3115571352047935,0.2924298208550974,0.4261769835316647,0.7179973206396261,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2294617563739377
0.04918032786885246,0.0225752508361204,0.015883609183128672,0.6263374499757415,0.6042701965270965,0.30903124554144673,0.6607773851590106,0.3263888888888889,0.44360902255639095,0.13273442754136955,0.01717743340095254,0.33716395560841095,0.6948466293198696,0.39492393078313737,0.2769958841304345,0.5025185959952402,0.33822666986603805,0.14278288833550565,0.5391004829377413,0.24160258382036298,0.2570097057464181,0.8938846669742184,0.3703185725789625,0.0,0.5391004829377413,0.2769958841304346,0.1427828883355056,0.20492175832549997,0.31107658980132824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029745042492917855
0.04918032786885246,0.028846153846153844,0.014949279231179925,0.6241165965266031,0.5184343706634706,0.18818661720644886,0.5265017667844524,0.2638888888888889,0.3233082706766917,0.1837308796811814,0.01935230324450865,0.5325025417632416,0.4750912920025254,0.49952625986512467,0.3006964189230035,0.7975553330208128,0.4848421232745922,0.48344253893104616,0.5850877578593711,0.7150569055675177,0.7393698967801572,0.8256107244624329,0.32859656747017496,0.3333333333333333,0.7017816853914354,0.3006964189230036,0.4834425389310461,0.3014244601415124,0.18859561611036693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10835694050991503
0.03278688524590164,0.018394648829431436,0.013214095034703685,0.655933918082372,0.5750384427858819,0.23213011841917536,0.5618374558303887,0.48958333333333337,0.3533834586466165,0.1579858157481117,0.02382802382655863,0.6153989165650133,0.404148863554326,0.4534525963057847,0.2800179778477285,0.743698745152168,0.3676248801247735,0.5380844608170784,0.37242383971818716,0.34993848046754844,0.3692805422893237,0.7872963018665149,0.7538993015259065,0.0,0.3724238397181871,0.2800179778477285,0.5380844608170784,0.3077821447837769,0.2329475814497051,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.09836065573770493,0.0568561872909699,0.034236518953550454,0.5782484369031895,0.5105284007801174,0.6287630189756028,0.657243816254417,0.3576388888888889,0.46616541353383456,0.10335075758986911,0.014952227895968409,0.744709201102048,0.4756900244232174,0.1840452800248562,0.17863262253470547,0.2502476676869465,0.08041939827835504,0.319453027788569,0.8289454417304613,0.42366964011073516,0.4791634570944385,0.7385073586124862,0.843208577727499,0.6666666666666667,0.8289454417304613,0.1786326225347055,0.319453027788569,0.3683956493607015,0.6305618105635209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2606232294617564
0.06557377049180328,0.0112876254180602,0.010938334223171383,0.4295720366540614,0.5187291377564236,0.4969325153374234,0.5865724381625442,0.2743055555555556,0.41353383458646614,0.10070615813001044,0.008682360812785693,0.6841753434496787,0.4854766608929064,0.2131111866400216,0.2301864235364146,0.24621636006420233,0.09391304747159523,0.2719773732734051,0.8246172628706328,0.33874192556136573,0.37043598829148056,0.8537360514655941,0.6984587425576886,0.0,0.8246172628706328,0.2301864235364145,0.2719773732734051,0.3682846251558047,0.49800473163640513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15297450424929182
0.03278688524590164,0.08862876254180602,0.08235451147891083,0.4645891902866044,0.5112058376776929,0.6481666428877157,0.6890459363957597,0.3159722222222222,0.556390977443609,0.09342264411538148,0.021814221871768943,0.7861469130303769,0.0509386413701437,0.30400469268907804,0.038554899324029446,0.2890772730792742,0.09165637953985514,0.5028937571791103,0.7988022451350578,0.24027991387265457,0.3075026960406717,0.6751023203828943,0.526791940118385,1.0,0.7988022451350578,0.0385548993240294,0.5028937571791103,0.37426576461309563,0.6507140210358294,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2188385269121813
0.04918032786885246,0.03678929765886288,0.023958889482114255,0.44030673516649443,0.4345042755878694,0.4792409758881438,0.480565371024735,0.2916666666666667,0.24812030075187969,0.03891223255487131,0.009654467431745167,0.5868494227358361,0.15256097275066094,0.46331891355575583,0.03984372298313965,0.36725728625840226,0.1856983703559874,0.39165727965591457,0.7017816853914354,0.3259766225776684,0.4125327376367278,0.7798978017398017,0.34524041149520085,0.3333333333333333,0.7017816853914354,0.0398437229831396,0.3916572796559145,0.2823637398753583,0.47853661317447216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06557377049180328,0.03302675585284281,0.008942872397223706,0.5081036719440899,0.2211145829426755,0.08189470680553573,0.7279151943462898,0.1284722222222222,0.46616541353383456,0.6021215495516614,0.12005048485082044,0.44790916333201647,0.35933055724814134,0.6750471978326209,0.5946697184605778,0.8874270419894165,0.6595560384027793,0.48667255548799904,0.13350220975589216,0.33225161488772686,0.28670466800184874,0.7385073586124862,0.34996998991202155,0.3333333333333333,0.1335022097558921,0.5946697184605777,0.4866725554879991,0.31858038412727135,0.08485591312031474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028328611898017
0.06557377049180328,0.021739130434782608,0.008582487987186332,0.45739602008196556,0.30429574691521566,0.11713511199885862,0.5795053003533569,0.08680555555555558,0.44360902255639095,0.24920906079812727,0.04841830726271518,0.6323015133952903,0.3375829236521295,0.5966528100567327,0.5027808788401491,0.9061332106443,0.553600218415409,0.7192697566550104,0.17563407013328153,0.3803445093817287,0.34698043444769683,0.6494682792202568,0.6463257619955957,0.0,0.1756340701332815,0.5027808788401491,0.7192697566550103,0.39976863185578376,0.1187327195507796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.047450424929178475
0.06557377049180328,0.019648829431438124,0.004889215162840363,0.7291319264028289,0.5331076773056225,0.08517620202596665,0.6219081272084807,0.1840277777777778,0.5338345864661653,0.21583820888011068,0.0626241770094254,0.6083592908435516,0.4206993744386789,0.9159023157822975,0.4102741182198677,0.8969072796967889,0.8013881620439822,0.5134528877057745,0.055388602565407105,0.09960012303906489,0.09767370204899092,0.639574107759131,0.5179682090128575,0.0,0.0553886025654071,0.4102741182198676,0.5134528877057745,0.21390749478048,0.08766354074623037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014872521246458922
0.03278688524590164,0.028010033444816052,0.007541377469300588,0.5918175280187459,0.38112213085548774,0.10843201597945501,0.6819787985865725,0.3993055555555556,0.48872180451127817,0.22634286619678728,0.04999301059681793,0.6725488345985375,0.33584381686486575,0.6920738114087593,0.4366193545861352,0.8554378835030926,0.6777748104528609,0.5705147807561798,0.14435811810977622,0.7076591817902184,0.6715452164535511,0.7385073586124862,0.5662543164477027,0.3333333333333333,0.1443581181097762,0.4366193545861352,0.5705147807561798,0.29044950291436983,0.11112219593535341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09135977337110483
0.14754098360655737,0.08821070234113712,0.06433529097704217,0.630062730335263,0.6883057748565307,0.4258810101298331,0.6501766784452297,0.4722222222222222,0.5263157894736842,0.39214466292924116,0.05031055977913011,0.4151151962241413,0.591267721336157,0.2405811687392453,0.392346898172381,0.22204805963076135,0.09755679475493259,0.16569282805563243,0.8379675103474187,0.1588280529067979,0.15663996302572794,0.6870650521086303,0.2697034062752521,1.0,0.8379675103474187,0.392346898172381,0.1656928280556324,0.39902376963892866,0.4281845908274663,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03753541076487253
0.01639344262295082,0.018394648829431436,0.005272290443139349,0.3212550196311881,0.21691752147171428,0.08817234983592526,0.4946996466431096,0.2777777777777778,0.2932330827067669,0.37486868131434253,0.06469790481937739,0.6320858197885133,0.3901424407978713,0.6764208572055783,0.5573956228866193,0.8856870840614314,0.6528493198130146,0.6070018054154511,0.5850877578593711,0.5157490003075976,0.4555923586504391,0.5886947587510099,0.48239475255221376,0.0,0.7017816853914354,0.5573956228866194,0.6070018054154511,0.5546990288447524,0.08826212125530883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06798866855524081
0.01639344262295082,0.03177257525083612,0.01127869727709557,0.4027008798763987,0.4484263070547172,0.38479098302182907,0.6395759717314489,0.3090277777777778,0.39097744360902253,0.13205497088753249,0.024869785950574458,0.3755442192128793,0.42970366933666493,0.31632990950394857,0.2537794878953734,0.407191215194708,0.21117870249037896,0.08508451790975222,0.6636982105157627,0.3154414026453399,0.3395855800338931,0.8134646545510775,0.5115445904505885,0.3333333333333333,0.6636982105157627,0.2537794878953733,0.0850845179097522,0.22431871056687175,0.38628395519197334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05878186968838528
0.04918032786885246,0.03302675585284281,0.01962092899092365,0.5510706826010203,0.6083606027078758,0.426879726066486,0.5901060070671379,0.4409722222222222,0.42857142857142855,0.08740183136375018,0.013512723221893702,0.6283734778085841,0.5608617325923138,0.31608428388960974,0.21127202066001205,0.36659651712314845,0.11992102284965264,0.20084006249412437,0.7356581924366546,0.5312519224853891,0.5851948852256972,0.8452517201541658,0.7699547899377456,0.3333333333333333,0.7356581924366546,0.2112720206600119,0.2008400624941243,0.288796798397478,0.4281418350768179,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994334277620399
0.04918032786885246,0.13043478260869565,0.12573411639081686,0.42769976153525846,0.44001987773316387,0.4792409758881438,0.480565371024735,0.2916666666666667,0.24812030075187969,0.03891223255487131,0.009654467431745167,0.5868494227358361,0.15256097275066094,0.46331891355575583,0.03984372298313965,0.36725728625840226,0.1856983703559874,0.39165727965591457,0.7017816853914354,0.3259766225776684,0.4125327376367278,0.7798978017398017,0.34524041149520085,1.0,0.7017816853914354,0.0398437229831396,0.3916572796559145,0.2823637398753583,0.47853661317447216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16926345609065158
0.04918032786885246,0.042642140468227424,0.02940469834490123,0.7411876438788898,0.9194998687319469,0.3598230846055072,0.5618374558303887,0.3819444444444445,0.3458646616541353,0.7741521388633503,0.44378687102894804,0.39705726521771534,0.47138037755143225,0.16191931754880878,0.6192555133769955,0.22380798935541335,0.025358125662050646,0.16631697822058097,0.8735877178729764,0.9156105813595816,0.7822369434601757,0.08655386393602305,0.07568173086855828,0.6666666666666667,0.8735877178729764,0.6192555133769955,0.1663169782205809,0.5158740366594285,0.3604594818003022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03257790368271955
0.0819672131147541,0.19899665551839466,0.36599038974906567,0.5205492603463764,0.4951665228968807,1.0,0.5583038869257951,0.34375,0.3609022556390977,0.14751738861149455,0.020801417771931757,0.6008999230259895,0.5007208946927146,0.05232367717620817,0.2558815007660311,0.12778599276577995,0.006989942516493389,0.40243293151367165,0.9433371852906903,0.20682866810212241,0.2241950392851641,0.7930475945432374,0.3910030043090745,1.0,0.9433371852906904,0.2558815007660311,0.4024329315136716,0.4903379606441109,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21388101983002836
