inm_floor,inm_size,inm_price,inm_latitude,inm_barrio,inm_distrito,his_price,his_quarterly_variation,his_annual_variation,his_monthly_variation,dem_Indice_de_dependencia,dem_TasaDeParo,dem_TamanoMedioDelHogar,dem_PropSinEstudiosUniversitarios,dem_PropSinEstudios,dem_Proporcion_de_nacidos_fuera_de_Espana,dem_PropConEstudiosUniversitarios,dem_PobTotal,dem_NumViviendas,dem_EdadMedia,size_category,education_level_index,household_size,population_foreign,composite_socioeconomic_score,historical_trend_score
2.0,57.0,144000,40.4335138,Pueblo Nuevo,Ciudad Lineal,2453,-1.5,-3.0,-1.9,50.96370938992799,10.80235896453989,2.626462683481508,0.5731755974943143,0.1953876231895623,31.97525227877395,0.2314367793161233,63521,24185,45.23438705310045,1,0.2533895539782463,0.4250319414915906,0.5199191475172583,0.39944688099569836,407.3833333333334
,1700.0,3000000,40.472836,El Plantío,Moncloa - Aravaca,2654,1.4,0.0,1.1,62.35498839907193,4.109403016559435,3.209862385321101,0.3177901672579827,0.0587937151545869,16.14862450875313,0.6234161175874303,2799,872,42.56859592711675,4,0.878001710661077,0.8061705688705791,0.1635539465776602,0.6159087420364387,443.3500000000001
1.0,202.0,970000,40.4512894,San Juan Bautista,Ciudad Lineal,4275,2.3,2.0,1.8,58.58673978065803,7.104826110385305,2.576432476209758,0.3341414567302624,0.0675661431432486,16.24361493123772,0.5982924001264889,12725,4939,44.28341846758329,4,0.8379675103474187,0.392346898172381,0.1656928280556324,0.46533574552514406,714.1666666666666
1.0,98.0,535000,40.4361747,Almagro,Chamberí,6318,0.1,-5.0,0.1,54.48952573787088,5.304300489929233,2.452769535113748,0.3369319608335425,0.0552347476776299,21.87216453271499,,19838,8088,,2,,0.3115571352047935,0.29242982085509744,0.3019934780299455,1053.0833333333333
,212.0,950000,40.4458135,Rios Rosas,Chamberí,4940,-3.4,-2.2,-1.2,53.12708287047323,6.391197108448687,2.255871041649629,0.3377091491634033,0.0674172303310786,18.86176502593493,0.594873620505518,27569,12221,45.77106532699743,4,0.8325197453665004,0.18292213368650515,0.2246452213351498,0.41336236679605176,821.5999999999999
3.0,47.0,230000,40.4242039,Universidad,Centro,5106,1.4,-4.3,0.1,30.03112840466926,9.006094497303348,1.975876544669782,0.3865984761507149,0.0838117106773823,32.10245975222934,0.5295898131719027,33418,16913,43.67894547848476,1,0.7284911507090642,0.0,0.5227834542727896,0.4170915349939513,851.5166666666668
1.0,128.0,295000,40.4699838,Pinar del Rey,Hortaleza,2825,0.3,-1.3,-0.9,62.66446361911756,10.84345835499272,2.478877179893705,0.5367058823529411,0.1957882352941176,19.54403521312216,0.2675058823529411,53162,21446,47.14437003874944,3,0.31086503300935914,0.3286134207396582,0.24000777082359054,0.2931620748575359,470.48333333333335
,124.0,585000,40.4376747,Prosperidad,Chamartín,4282,0.6,1.1,0.5,57.02444208289055,8.191042370901233,2.299265529690024,0.3912068339984828,0.0747056301329199,17.80454791553871,0.5340875358685973,36940,16066,46.83546291283184,3,0.7356581924366546,0.21127202066001197,0.20084006249412437,0.382590091863597,714.1166666666667
1.0,287.0,950000,40.43181550000001,Gaztambide,Chamberí,4780,1.2,-1.8,-0.1,53.20811716030735,7.178589911037729,2.193193569615507,0.3408181298404283,0.0714174333385311,19.08354408675897,0.5877644368210406,23329,10637,46.86829696943753,4,0.821191386649944,0.14197455420824473,0.22963897873711914,0.3976016398651026,797.0166666666665
0.0,32.0,109000,40.3999087,Delicias,Arganzuela,3918,1.2,2.9,-0.6,44.6807420313621,7.515118442760352,2.40895904436858,0.421625773801455,0.0947087795400117,19.40282647965148,0.4836654466585333,28233,11720,43.16107037863491,1,0.6553114832839556,0.2829354710956743,0.236828200329551,0.39169171823639365,653.1
3.0,247.0,2200000,40.4287749,Recoletos,Salamanca,8299,-0.3,-1.7,-0.4,53.93433067806489,4.396482910340217,2.36754818467055,0.2969283276450511,0.0386538614175728,26.75754133535277,0.664417810937376,15846,6693,45.99324750725747,4,0.9433371852906903,0.2558815007660311,0.4024329315136716,0.5338838725234644,1382.8666666666666
0.0,35.0,85000,40.4563979,Berruguete,,3345,1.8,2.8,0.0,40.30620554861827,10.11903234849259,2.476094663217392,0.5366668303944202,0.1534947688982759,37.77038269550749,0.3098384007073039,25843,10437,42.5053399373138,1,0.3783211537930336,0.3267955854145371,0.650407009204531,0.45184124947070065,558.1
1.0,143.0,620000,40.4459621,Rios Rosas,Chamberí,4940,-3.4,-2.2,-1.2,53.12708287047323,6.391197108448687,2.255871041649629,0.3377091491634033,0.0674172303310786,18.86176502593493,0.594873620505518,27569,12221,45.77106532699743,3,0.8325197453665004,0.18292213368650515,0.2246452213351498,0.41336236679605176,821.5999999999999
0.0,60.0,226500,40.4488251,,Tetuán,4205,-0.7,-3.2,-0.7,49.18818093179024,7.212227617527792,2.311157811781688,0.389439401288892,0.08526782620747,24.26972039099796,0.525292772503638,35192,15227,45.64293021141184,1,0.7216438922515256,0.2190413219786933,0.34641513520104783,0.42903344981042224,700.25
3.0,98.0,220000,40.3955699,,Puente de Vallecas,2050,3.2,-0.1,1.3,45.46274038461539,13.60016936866365,2.644199257155337,0.5841934454139178,0.2527931474781869,34.22226812642016,0.1630134071078953,48410,18308,43.44631274530075,2,0.14435811810977622,0.4366193545861352,0.5705147807561798,0.38383075115069704,343.3833333333334
1.0,70.0,179500,40.3728172,Ensanche de Vallecas,,2757,-0.3,3.9,-0.2,41.57589803012746,8.764309898511872,2.518266604833316,0.5484004127966976,0.0748636296623912,18.09420527091177,0.3767359575409111,48872,19407,33.68828777213955,2,0.4849212297943107,0.3543467752603961,0.20736222268839402,0.34887674258103357,459.3
1.0,36.0,118000,40.4441909,,Chamartín,4282,0.6,1.1,0.5,57.02444208289055,8.191042370901233,2.299265529690024,0.3912068339984828,0.0747056301329199,17.80454791553871,,36940,16066,46.83546291283184,1,,0.21127202066001197,0.20084006249412437,0.20605604157706817,714.1166666666667
,178.0,750000,40.42694520000001,Argüelles,Moncloa - Aravaca,4773,0.5,-3.7,0.3,53.15106289584248,6.709632598530395,2.328217349857007,0.3436827081977064,0.0664029245330262,20.96384555541908,0.5899143672692674,24423,10490,46.97234164517068,4,0.8246172628706328,0.23018642353641453,0.27197737327340515,0.4422603532268175,795.8166666666666
,139.0,790000,40.4223289,Universidad,Centro,5106,1.4,-4.3,0.1,30.03112840466926,9.006094497303348,1.975876544669782,0.3865984761507149,0.0838117106773823,32.10245975222934,0.5295898131719027,33418,16913,43.67894547848476,3,0.7284911507090642,0.0,0.5227834542727896,0.4170915349939513,851.5166666666668
6.0,152.0,610000,40.43513179999999,Guindalera,Salamanca,4100,0.6,-4.1,-0.2,54.66676415749644,7.441378645833117,2.369951263234565,0.3658179261038999,0.0703507281197808,18.22436533824989,0.5638313457763192,42306,17851,,3,0.7830544285147089,0.2574514468295695,0.21029301244508014,0.41693296259645285,683.4333333333333
2.0,278.0,1445000,40.4372765,Almagro,Chamberí,6318,0.1,-5.0,0.1,54.48952573787088,5.304300489929233,2.452769535113748,0.3369319608335425,0.0552347476776299,21.87216453271499,,19838,8088,46.2442282488154,4,,0.3115571352047935,0.29242982085509744,0.3019934780299455,1053.0833333333333
2.0,157.0,1270000,40.4375256,Castellana,Salamanca,6650,-2.4,-3.9,0.1,53.287841191067,4.386283936342507,2.485201149425289,0.3165499447106524,0.0474751197935864,26.49592414869631,,17297,6960,,3,,0.33274490908162035,0.396542146524801,0.3646435278032107,1107.5833333333333
,65.0,114500,40.3820318,Puerta Bonita,Carabanchel,1908,-2.1,-3.6,-1.3,48.25267153525601,13.37498007221216,2.829068577277377,0.5961353372325461,0.2448360109572814,35.84270288322386,0.1590286518101725,35932,12701,,1,0.13800848087802686,0.5573956228866194,0.6070018054154511,0.4341353030600324,316.65
2.0,136.0,240000,40.3774871,Águilas,Latina,2131,0.3,-5.1,-1.5,65.51056058440527,10.50869552177624,2.49621575014372,0.5599501414257635,0.2428927561244546,19.53522288960104,0.1971571024497818,52111,20876,48.05153422501971,3,0.19876549396451107,0.33994081573997625,0.2398093453922237,0.25950521836557033,354.51666666666665
,163.0,1645000,40.4615724,Nueva España,Chamartín,5687,2.0,4.4,1.3,61.11683627463609,4.512220204066801,2.685453569511552,0.2923340654631167,0.0385707398082177,16.11033379972017,0.6690951947286655,25015,9315,43.27153707775329,3,0.9507905138013083,0.4635710515707783,0.16269176188380532,0.5256844424186307,949.15
4.0,34.0,180000,40.4304733,Trafalgar,Chamberí,5396,-1.9,-9.3,-0.2,45.60954320628455,7.418051676924328,2.110043005312417,0.341822733618988,0.0725530788118049,22.11165727530672,0.5856241875692071,25023,11859,45.29694680893567,1,0.8177809372448244,0.08765177714076192,0.29782243389796836,0.40108504942785156,898.5999999999999
,350.0,1350000,40.4593,Ciudad Universitaria,Moncloa - Aravaca,3749,-2.0,-1.5,-1.3,60.4992657856094,5.80364918318312,2.633734939759029,0.305184603299293,0.0609583660644147,15.57792009759073,0.6338570306362922,16395,6225,46.1231777981091,4,0.8946391213112109,0.42978295141981415,0.15070350268548444,0.49170852513883645,623.5166666666667
3.0,98.0,1340000,40.4293536,Lista,Salamanca,5913,1.6,-0.5,-0.1,52.86105505909484,6.249904185151164,2.277079978529235,0.3354537496352495,0.061744966442953,22.50247513082834,0.6028012839217974,21211,9315,45.82643439724692,2,0.8451523370886452,0.1967780631032864,0.30662240604854624,0.4495176020801593,985.9833333333332
,98.0,280000,40.3965033,Chopera,,3657,0.0,2.2,0.9,49.63121404336923,10.18074667523796,2.344504796024493,0.4958218932792169,0.1331025426763757,24.21747917385518,0.3710755640444073,20287,8653,46.18314684280589,2,0.4759014926696013,0.2408271126835127,0.345238829539795,0.35398914496430295,609.9499999999999
,1380.0,3997000,40.4549238,Piovera,Hortaleza,4395,3.8,4.6,2.7,47.69154720711814,4.92565682721543,3.040089540089545,0.3107094789463565,0.043549317438954,21.25309592342192,0.6457412036146895,14939,4914,,4,0.9135763411839859,0.6952569208283456,0.2784903694096028,0.6291078771406448,735.1166666666668
1.0,75.0,174000,40.4051199,Puerta del Ángel,Latina,2511,-2.2,-8.5,-0.6,46.8149996534276,12.31938200782283,2.408710979700929,0.5393660078584301,0.1939791426630033,31.37009584061187,0.2666548494785666,42362,17587,45.10610924885478,2,0.3095089271456794,0.282773408916637,0.5062929538126194,0.3661917632916453,417.46666666666664
8.0,80.0,172000,40.3672145,San Fermín,Usera,1864,4.5,-7.9,1.0,46.66951845514544,13.35521809094364,2.88612313612314,0.5968222442899702,0.2469770430515801,30.49872921961585,0.1562007126584496,24001,8316,40.44983542352402,2,0.13350220975589216,0.5946697184605777,0.48667255548799915,0.40494816123482297,312.6666666666667
1.0,98.0,557000,40.446751,Prosperidad,Chamartín,4282,0.6,1.1,0.5,57.02444208289055,8.191042370901233,2.299265529690024,0.3912068339984828,0.0747056301329199,17.80454791553871,0.5340875358685973,36940,16066,,2,0.7356581924366546,0.21127202066001197,0.20084006249412437,0.382590091863597,714.1166666666667
5.0,90.0,449000,40.3937131,Delicias,Arganzuela,3918,1.2,2.9,-0.6,44.6807420313621,7.515118442760352,2.40895904436858,0.421625773801455,0.0947087795400117,19.40282647965148,0.4836654466585333,28233,11720,43.16107037863491,2,0.6553114832839556,0.2829354710956743,0.236828200329551,0.39169171823639365,653.1
3.0,88.0,950000,40.4274595,Almagro,Chamberí,6318,0.1,-5.0,0.1,54.48952573787088,5.304300489929233,2.452769535113748,0.3369319608335425,0.0552347476776299,21.87216453271499,0.6078332914888275,19838,8088,46.2442282488154,2,0.8531707523264185,0.3115571352047935,0.29242982085509744,0.4857192361287698,1053.0833333333333
,138.0,945000,40.4359706,Lista,Salamanca,5913,1.6,-0.5,-0.1,52.86105505909484,6.249904185151164,2.277079978529235,0.3354537496352495,0.061744966442953,22.50247513082834,0.6028012839217974,21211,9315,45.82643439724692,3,0.8451523370886452,0.1967780631032864,0.30662240604854624,0.4495176020801593,985.9833333333332
0.0,88.0,322500,40.4647085,Valdeacederas,Tetuán,3269,0.0,0.5,-0.2,37.28988880268943,10.37811331461744,2.466319799312466,0.5356937248128958,0.1737670312799846,34.75230740252402,0.2905392439071195,26545,10763,41.73096628366964,2,0.34756828808259704,0.3204096064711261,0.5824495754502476,0.4168091566679902,544.7333333333333
3.0,98.0,2975000,40.4280351,Recoletos,Salamanca,8299,-0.3,-1.7,-0.4,53.93433067806489,4.396482910340217,2.36754818467055,0.2969283276450511,0.0386538614175728,26.75754133535277,0.664417810937376,15846,6693,45.99324750725747,2,0.9433371852906903,0.2558815007660311,0.4024329315136716,0.5338838725234644,1382.8666666666666
,1149.0,6750000,40.4555739,Piovera,Hortaleza,4395,3.8,4.6,2.7,47.69154720711814,4.92565682721543,3.040089540089545,0.3107094789463565,0.043549317438954,21.25309592342192,0.6457412036146895,14939,4914,,4,0.9135763411839859,0.6952569208283456,0.2784903694096028,0.6291078771406448,735.1166666666668
1.0,77.0,200000,40.3793611,Vista Alegre,Carabanchel,2003,-0.7,-0.8,0.0,53.18916135676128,11.99609881990211,2.72073616826704,0.5967235970721506,0.2201249430249081,36.91021385656065,,47602,17496,45.07451367589563,2,,0.4866213911880716,0.631038749232314,0.5588300702101927,333.59999999999997
2.0,80.0,169000,40.3957321,Aluche,,2174,1.9,-3.2,2.4,68.5913626247218,10.76804094932113,2.512222387837227,0.554332471058763,0.2198800154108646,26.47512533744697,0.2257875135303722,67418,26836,48.38065501794819,2,0.24438754866420548,0.35039805097718857,0.39607382360358995,0.33028647441499465,364.1666666666667
1.0,276.0,969000,40.47018,,Ciudad Lineal,4128,0.6,-1.6,-1.2,59.57675753228121,6.006203501070942,2.776806890525535,0.3253808038172142,0.0562182663485654,10.97774780849629,0.6184009298342203,22245,8011,44.35403461452018,4,0.8700100974997383,0.5232527402449269,0.047122288419158456,0.48012837538794123,687.5999999999999
1.0,71.0,223000,40.4949008,Valverde,Fuencarral - El Pardo,2505,-4.3,-7.2,1.8,54.80071813285458,8.29408613441765,2.797663854639848,0.4245549112078886,0.1126204391091454,19.48568070761428,0.4628246496829659,64668,23115,37.70000618543983,2,0.622102041165636,0.5368787236809067,0.23869381339796392,0.4658915260815022,416.9666666666667
8.0,98.0,670000,40.4392992,Vallehermoso,Chamberí,5008,2.3,7.9,-0.6,63.76113652781122,5.954157464334746,2.406297912489682,0.317246835443038,0.048989776046738,12.32661863451453,0.633763388510224,20403,8479,47.7861343920013,2,0.8944899042362044,0.2811969372081876,0.07749455912271841,0.41772713352237023,835.1333333333333
,98.0,1500000,40.4548341,,Hortaleza,4395,3.8,4.6,2.7,47.69154720711814,4.92565682721543,3.040089540089545,0.3107094789463565,0.043549317438954,21.25309592342192,0.6457412036146895,14939,4914,,2,0.9135763411839859,0.6952569208283456,0.2784903694096028,0.6291078771406448,735.1166666666668
0.0,134.0,550000,40.4238287,Universidad,,5106,1.4,-4.3,0.1,30.03112840466926,9.006094497303348,1.975876544669782,0.3865984761507149,0.0838117106773823,32.10245975222934,0.5295898131719027,33418,16913,43.67894547848476,3,0.7284911507090642,0.0,0.5227834542727896,0.4170915349939513,851.5166666666668
1.0,33.0,154785,40.4281427,Universidad,Centro,5106,1.4,-4.3,0.1,30.03112840466926,9.006094497303348,1.975876544669782,0.3865984761507149,0.0838117106773823,32.10245975222934,0.5295898131719027,33418,16913,43.67894547848476,1,0.7284911507090642,0.0,0.5227834542727896,0.4170915349939513,851.5166666666668
2.0,115.0,845000,40.4312386,Lista,Salamanca,5913,1.6,-0.5,-0.1,52.86105505909484,6.249904185151164,2.277079978529235,0.3354537496352495,0.061744966442953,22.50247513082834,0.6028012839217974,21211,9315,,3,0.8451523370886452,0.1967780631032864,0.30662240604854624,0.4495176020801593,985.9833333333332
1.0,98.0,340000,40.383397,Vista Alegre,Carabanchel,2003,-0.7,-0.8,0.0,53.18916135676128,11.99609881990211,2.72073616826704,0.5967235970721506,0.2201249430249081,36.91021385656065,0.1831514599029412,47602,17496,45.07451367589563,2,0.1764477497806175,0.4866213911880716,0.631038749232314,0.4313692967336677,333.59999999999997
2.0,240.0,1368000,40.4362451,Trafalgar,,5396,-1.9,-9.3,-0.2,45.60954320628455,7.418051676924328,2.110043005312417,0.341822733618988,0.0725530788118049,22.11165727530672,0.5856241875692071,25023,11859,,4,0.8177809372448244,0.08765177714076192,0.29782243389796836,0.40108504942785156,898.5999999999999
6.0,100.0,425000,40.4515167,Bellas Vistas,Tetuán,3489,-0.3,-0.7,0.4,42.77186112039735,9.666272663381305,2.483179666085222,0.507460799190693,0.1395211600067442,36.8456263589229,0.3530180408025628,29895,12039,43.22426827228645,3,0.4471271481182257,0.3314242615340244,0.6295844446951553,0.4693786181158018,581.6
,275.0,850000,40.451532,,Hortaleza,3654,-1.3,-6.0,1.4,54.97394062995694,6.138063769000829,3.082018927444792,0.3323275862068965,0.0364224137931034,15.96724667349028,0.63125,6839,2219,40.2720426963005,4,0.8904848640091447,0.7226496484780669,0.1594698959732812,0.5908681361534976,609.2666666666667
3.0,44.0,120000,40.3818537,Abrantes,Carabanchel,1859,-0.9,-4.1,0.0,50.37420569545775,12.52702263707612,2.858791946308747,0.6002445503225534,0.221107222667285,34.01258334115879,0.1786482270101614,31947,11175,,1,0.16927192765282612,0.5768140834000092,0.565793347882451,0.4372931196450954,309.53333333333336
,98.0,1330000,40.506627,Valverde,Fuencarral - El Pardo,2505,-4.3,-7.2,1.8,54.80071813285458,8.29408613441765,2.797663854639848,0.4245549112078886,0.1126204391091454,19.48568070761428,,64668,23115,37.70000618543983,2,,0.5368787236809067,0.23869381339796392,0.3877862685394353,416.9666666666667
3.0,155.0,850000,40.4272146,Argüelles,Moncloa - Aravaca,4773,0.5,-3.7,0.3,53.15106289584248,6.709632598530395,2.328217349857007,0.3436827081977064,0.0664029245330262,20.96384555541908,0.5899143672692674,24423,10490,46.97234164517068,3,0.8246172628706328,0.23018642353641453,0.27197737327340515,0.4422603532268175,795.8166666666666
4.0,50.0,274900,40.4242735,Justicia,,5833,3.4,-2.5,2.2,30.82395644283121,8.017260820878137,2.034891598915985,0.3606034987318722,0.0656825128438577,31.21913323344986,0.57371398842427,18021,8856,44.09042228511186,1,0.7988022451350578,0.038554899324029474,0.5028937571791103,0.44675030054606585,974.4000000000001
2.0,93.0,338500,40.4647085,Valdeacederas,Tetuán,3269,0.0,0.5,-0.2,37.28988880268943,10.37811331461744,2.466319799312466,0.5356937248128958,0.1737670312799846,34.75230740252402,0.2905392439071195,26545,10763,41.73096628366964,2,0.34756828808259704,0.3204096064711261,0.5824495754502476,0.4168091566679902,544.7333333333333
,61.0,109500,40.34951289999999,Los Ángeles,Villaverde,1833,4.5,5.5,2.7,60.88009888751545,12.99954026559234,2.627422480620161,0.5786459956372701,0.2583359301963228,27.81055996066138,0.1630180741664069,32538,12384,46.7916282500459,1,0.14436555498513592,0.4256589828884838,0.42614355385560015,0.33205603057640665,308.34999999999997
1.0,83.0,175000,40.4290136,Pueblo Nuevo,Ciudad Lineal,2453,-1.5,-3.0,-1.9,50.96370938992799,10.80235896453989,2.626462683481508,0.5731755974943143,0.1953876231895623,31.97525227877395,,63521,24185,45.23438705310045,2,,0.4250319414915906,0.5199191475172583,0.47247554450442447,407.3833333333334
6.0,53.0,144900,40.4612247,Valdezarza,Moncloa - Aravaca,3033,2.9,-1.9,2.8,59.69012605042017,9.32686918704756,2.440208667736764,0.4906886639170104,0.161604799400075,19.80924190100312,,30405,12460,46.27891794112872,1,,0.30335104299107213,0.2459793799364457,0.2746652114637589,507.86666666666673
,65.0,175000,40.4075818,Media Legua,Moratalaz,2722,0.8,6.0,2.2,64.26610541727672,11.6481780631928,2.489736477115117,0.4988181312569522,0.1970244716351501,16.99626761740293,0.3041573971078977,17951,7210,48.1188513174752,1,0.3692685748331395,0.3357078666644993,0.18264016703652763,0.29587220284472215,455.0333333333333
1.0,93.0,285000,40.4713239,Almenara,,3372,-2.0,-0.3,0.1,45.67158508010893,13.05448948842421,2.44712765957447,0.4911516621643971,0.2053034897182865,25.71403729948268,0.3035448481173163,23003,9400,44.29976524801122,2,0.3682924888287897,0.3078712630795543,0.378936547392695,0.351700099767013,561.3833333333333
3.0,121.0,768000,40.4565283,Colina,Ciudad Lineal,4974,12.2,17.2,4.2,61.20178041543026,7.496857559532626,2.469318181818178,0.3433698903290129,0.0660019940179461,17.30326737229636,0.5906281156530409,6519,2640,44.81369842000314,3,0.8257546083217572,0.3223684682754445,0.1895528227791642,0.4458919664587886,835.1666666666666
1.0,151.0,420000,40.4470167,Cuatro Caminos,,4205,-0.7,-3.2,-0.7,49.18818093179024,7.212227617527792,2.311157811781688,0.389439401288892,0.08526782620747,24.26972039099796,0.525292772503638,35192,15227,45.64293021141184,3,0.7216438922515256,0.2190413219786933,0.34641513520104783,0.42903344981042224,700.25
4.0,90.0,675000,40.4306181,Lista,Salamanca,5913,1.6,-0.5,-0.1,52.86105505909484,6.249904185151164,2.277079978529235,0.3354537496352495,0.061744966442953,22.50247513082834,0.6028012839217974,21211,9315,45.82643439724692,2,0.8451523370886452,0.1967780631032864,0.30662240604854624,0.4495176020801593,985.9833333333332
2.0,443.0,2300000,40.4171833,Sol,Centro,4739,-5.5,-5.3,-1.1,30.44668834502824,9.058979729416787,1.994243851386707,0.4337496192506853,0.0822418519646664,39.49094725793755,0.4840085287846482,7622,3822,44.63277355024945,4,0.655858178596155,0.01199947488602328,0.6891486378653996,0.4523354304491926,787.4499999999999
3.0,120.0,535000,40.4150449,Cortes,Centro,5134,-0.4,-0.5,-1.8,31.49798559394457,8.07692101800052,1.976692971187369,0.3683643803165715,0.0744050823732098,34.02655278061462,,10771,5449,44.77954693157559,3,,0.0005333764849172675,0.5661078951234065,0.2833206358041619,854.6333333333333
,59.0,115000,40.38781,Opañel,Carabanchel,2277,1.4,-5.3,0.6,48.14603034968111,10.89720094617659,2.549466353796076,0.5787290213086932,0.1954742598529134,33.85885217184763,0.2257967188383933,33681,13211,44.82828597725736,1,0.24440221716005361,0.37472976389878393,0.5623318120557207,0.3938212643715195,380.2666666666667
1.0,98.0,510000,40.42063820000001,Justicia,Centro,5833,3.4,-2.5,2.2,30.82395644283121,8.017260820878137,2.034891598915985,0.3606034987318722,0.0656825128438577,31.21913323344986,0.57371398842427,18021,8856,44.09042228511186,2,0.7988022451350578,0.038554899324029474,0.5028937571791103,0.44675030054606585,974.4000000000001
3.0,49.0,125000,40.43193,Pueblo Nuevo,,2453,-1.5,-3.0,-1.9,50.96370938992799,10.80235896453989,2.626462683481508,0.5731755974943143,0.1953876231895623,31.97525227877395,0.2314367793161233,63521,24185,45.23438705310045,1,0.2533895539782463,0.4250319414915906,0.5199191475172583,0.39944688099569836,407.3833333333334
4.0,89.0,169000,40.35364620000001,Los Ángeles,Villaverde,1833,4.5,5.5,2.7,60.88009888751545,12.99954026559234,2.627422480620161,0.5786459956372701,0.2583359301963228,27.81055996066138,,32538,12384,46.7916282500459,2,,0.4256589828884838,0.42614355385560015,0.425901268372042,308.34999999999997
5.0,108.0,450000,40.4130855,Palacio,Centro,4649,-2.5,-3.2,-1.9,36.04543881905201,10.30921522424524,2.036864370197708,0.3914676948934698,0.0957041870581838,26.27898105370237,,23593,11583,45.78110032636789,3,,0.03984372298313964,0.39165727965591457,0.2157505013195271,773.0500000000001
,71.0,450000,40.3873424,Vista Alegre,Carabanchel,2003,-0.7,-0.8,0.0,53.18916135676128,11.99609881990211,2.72073616826704,0.5967235970721506,0.2201249430249081,36.91021385656065,0.1831514599029412,47602,17496,45.07451367589563,2,0.1764477497806175,0.4866213911880716,0.631038749232314,0.4313692967336677,333.59999999999997
7.0,181.0,975000,40.4281426,Argüelles,Moncloa - Aravaca,4773,0.5,-3.7,0.3,53.15106289584248,6.709632598530395,2.328217349857007,0.3436827081977064,0.0664029245330262,20.96384555541908,0.5899143672692674,24423,10490,46.97234164517068,4,0.8246172628706328,0.23018642353641453,0.27197737327340515,0.4422603532268175,795.8166666666666
3.0,90.0,230000,40.40213129999999,Pavones,Moratalaz,2407,4.3,11.5,2.8,58.02364864864865,12.10668465968209,2.840012143290827,0.5247621712367095,0.2231393396754337,18.56761090326029,0.2520984890878567,9355,3294,46.52896846606113,2,0.28631362379833614,0.5645451221336116,0.21802180827727005,0.3562935180697393,404.0
9.0,90.0,123900,40.369669,San Fermín,Usera,1864,4.5,-7.9,1.0,46.66951845514544,13.35521809094364,2.88612313612314,0.5968222442899702,0.2469770430515801,30.49872921961585,0.1562007126584496,24001,8316,40.44983542352402,2,0.13350220975589216,0.5946697184605777,0.48667255548799915,0.40494816123482297,312.6666666666667
,174.0,450100,40.39673,El Cañaveral,Vicálvaro,2578,7.4,6.6,1.8,38.1336405529954,5.381705412478407,2.459487179487178,0.6212741087083576,0.0520163646990064,11.0091743119266,0.3267095265926359,2398,975,33.19891576313608,4,0.40520499509798263,0.315945813751656,0.047829913086428734,0.2563269073120224,433.03333333333336
,112.0,484569,40.3888055,Legazpi,Arganzuela,4487,1.9,1.2,3.0,39.3598311642631,6.070704030791497,2.577413479052828,0.3527611628877451,0.0558492140770621,12.25138818778395,0.5913896230351926,19810,7686,38.80045431600191,3,0.8269680568938003,0.3929877933869031,0.0758006093024856,0.431918819861063,749.9666666666667
0.0,135.0,339000,40.3835017,Águilas,Latina,2131,0.3,-5.1,-1.5,65.51056058440527,10.50869552177624,2.49621575014372,0.5599501414257635,0.2428927561244546,19.53522288960104,0.1971571024497818,52111,20876,48.05153422501971,3,0.19876549396451107,0.33994081573997625,0.2398093453922237,0.25950521836557033,354.51666666666665
1.0,82.0,450000,40.41290120000001,Imperial,Arganzuela,3987,2.0,-2.7,0.0,50.28537689431214,8.194576033529096,2.364330684281157,0.4072329597747821,0.1038384494613177,12.66369827134625,0.4889285907639001,22908,9689,46.3226383796053,2,0.6636982105157627,0.25377948789537336,0.08508451790975223,0.33418740544029607,665.1666666666666
,54.0,134000,40.4658159,Valdezarza,Moncloa - Aravaca,3033,2.9,-1.9,2.8,59.69012605042017,9.32686918704756,2.440208667736764,0.4906886639170104,0.161604799400075,19.80924190100312,0.3477065366829146,30405,12460,46.27891794112872,1,0.43866336005726697,0.30335104299107213,0.2459793799364457,0.32933126099492827,507.86666666666673
4.0,120.0,240500,40.3799499,Abrantes,Carabanchel,1859,-0.9,-4.1,0.0,50.37420569545775,12.52702263707612,2.858791946308747,0.6002445503225534,0.221107222667285,34.01258334115879,0.1786482270101614,31947,11175,42.37488653081703,3,0.16927192765282612,0.5768140834000092,0.565793347882451,0.4372931196450954,309.53333333333336
4.0,100.0,590000,40.4169321,Sol,Centro,4739,-5.5,-5.3,-1.1,30.44668834502824,9.058979729416787,1.994243851386707,0.4337496192506853,0.0822418519646664,39.49094725793755,0.4840085287846482,7622,3822,44.63277355024945,3,0.655858178596155,0.01199947488602328,0.6891486378653996,0.4523354304491926,787.4499999999999
2.0,135.0,760000,40.4155659,Palacio,Centro,4649,-2.5,-3.2,-1.9,36.04543881905201,10.30921522424524,2.036864370197708,0.3914676948934698,0.0957041870581838,26.27898105370237,,23593,11583,45.78110032636789,3,,0.03984372298313964,0.39165727965591457,0.2157505013195271,773.0500000000001
2.0,85.0,168000,40.3938691,,Puente de Vallecas,2050,3.2,-0.1,1.3,45.46274038461539,13.60016936866365,2.644199257155337,0.5841934454139178,0.2527931474781869,34.22226812642016,0.1630134071078953,48410,18308,43.44631274530075,2,0.14435811810977622,0.4366193545861352,0.5705147807561798,0.38383075115069704,343.3833333333334
3.0,61.0,174000,40.475731,Pilar,Fuencarral - El Pardo,3080,-1.0,-5.6,0.1,66.01707826949651,9.075158296238028,2.382296115517593,0.497791667742852,0.1835627760415321,20.29452566428343,0.3186455562156158,46855,19668,48.34142567495444,1,0.39235520063986057,0.2655164150486367,0.2569064231655596,0.3049260129513523,513.0500000000001
