inm_floor,inm_size,inm_price,inm_longitude,inm_latitude,his_price,his_quarterly_variation,his_annual_variation,his_monthly_variation,dem_Indice_de_reemplazo_de_la_poblacion_activa,dem_Indice_de_juventud,dem_Indice_de_estructura_de_la_poblacion_activa,dem_Indice_de_dependencia,dem_TasaDeParo,dem_TamanoMedioDelHogar,dem_PropSinEstudiosUniversitarios,dem_PropSinEstudios,dem_Proporcion_de_nacidos_fuera_de_Espana,dem_PropConEstudiosUniversitarios,dem_PobTotal,dem_NumViviendas,dem_EdadMedia,dem_Densidad_(Habit/Ha),annualized_return,socioeconomic_score,investment_score,inm_distrito_Arganzuela,inm_distrito_Barajas,inm_distrito_Carabanchel,inm_distrito_Centro,inm_distrito_Chamartín,inm_distrito_Chamberí,inm_distrito_Ciudad Lineal,inm_distrito_Fuencarral - El Pardo,inm_distrito_Hortaleza,inm_distrito_Latina,inm_distrito_Moncloa - Aravaca,inm_distrito_Moratalaz,inm_distrito_Puente de Vallecas,inm_distrito_Retiro,inm_distrito_Salamanca,inm_distrito_San Blas - Canillejas,inm_distrito_Tetuán,inm_distrito_Unknown,inm_distrito_Usera,inm_distrito_Vicálvaro,inm_distrito_Villa de Vallecas,inm_distrito_Villaverde,inm_barrio_freq,investment_category
0.04918032786885246,0.09698996655518395,0.07901761879337961,0.15874450856046352,0.729338654224506,0.32257117698855287,0.6784452296819788,0.4305555555555556,0.48120300751879697,0.5661515828946195,0.12837652840339686,0.41925719540231277,0.5018464137596035,0.10839687439809209,0.7729978390133831,0.18331616598761657,0.10930595947198324,0.1741153410795834,0.855137789567169,0.38611196554906185,0.3017254660298876,0.4285322999150627,0.09790559935192363,0.08670028934168644,0.4031732241313393,0.2134522299778423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11557434813248767,3
0.04918032786885246,0.03637123745819398,0.041978109983982916,0.523512726921572,0.5958930206752768,0.7579982389198707,0.4840989399293287,0.26736111111111116,0.39849624060150374,0.20045218572429951,0.02122914179875296,0.9328011857914302,0.488138688309923,0.056353983947298125,0.33274490908162035,0.17748818726819815,0.03462226885717218,0.4523445357803034,0.897148886297817,0.2291448784989234,0.23447850870435988,0.7385073586124862,0.48301064648249603,0.020563517203294968,0.4574228581356351,0.17690895397508732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20930232558139533,2
0.0819672131147541,0.03762541806020067,0.022290443139348637,0.4463622177317035,0.45099454764624625,0.4018197828001173,0.618374558303887,0.2222222222222222,0.45864661654135336,0.08084995445474746,0.03621194850232966,0.985544354860165,0.0,0.5323921165943257,0.07135067129885853,0.46588764575598296,0.3100223566695806,0.7106946160919786,0.5728994662395454,0.6867117809904644,0.8354644892928671,0.5885838692892853,0.9880409229372732,0.019954734181579725,0.30773550628763374,0.12136892089288032,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26145172656800564,1
0.03278688524590164,0.024247491638795984,0.012813667912439937,0.6163948898493157,0.5534239310868827,0.16495450542999704,0.5265017667844524,0.2638888888888889,0.3233082706766917,0.1837308796811814,0.01935230324450865,0.5325025417632416,0.4750912920025254,0.5453925066653702,0.3006964189230035,0.7975553330208128,0.4848421232745922,0.5514737658170673,0.2727989929629575,0.7150569055675177,0.7393698967801572,0.8256107244624329,0.32859656747017496,0.025507504751100085,0.19583923233478895,0.08498186597665308,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10288935870331219,0
0.04918032786885246,0.181438127090301,0.12106246663107315,0.6330196248442324,0.6997077743390037,0.42706193131787484,0.7031802120141344,0.5625,0.593984962406015,0.3638415057106192,0.12318094032346523,0.3025905597681431,0.379221641241143,0.09728839329756528,0.6952569208283454,0.16269409744210284,0.022324811148963647,0.3176802213178951,0.9128432673408136,0.1928791141187327,0.15567709135726393,0.4804514847965935,0.09886442482270377,0.10237342217323447,0.3590059892374869,0.2106033474127484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1310782241014799,3
0.03278688524590164,0.03762541806020067,0.028964228510411104,0.44176360262404124,0.5244459076152168,0.46433812738479596,0.480565371024735,0.2916666666666667,0.24812030075187969,0.03891223255487131,0.009654467431745167,0.5868494227358361,0.15256097275066094,0.5058606202562359,0.03984372298313965,0.36725728625840226,0.1856983703559874,0.4467722583930954,0.6992520997549388,0.3259766225776684,0.4125327376367278,0.7798978017398017,0.34524041149520085,0.022640773954221538,0.17579261230497872,0.07516508213351691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1747709654686399,0
0.03278688524590164,0.017558528428093644,0.010878270154831822,0.46331261234143817,0.7325912383549849,0.27296742001761076,0.6325088339222615,0.5,0.39097744360902253,0.2642787838533017,0.05582695044757113,0.8453282523433148,0.2354855174161652,0.49142714794198844,0.32679558541453724,0.7350514211721279,0.36672562845845075,0.7419338883022826,0.3730478697496203,0.3605813595816672,0.3683947003543368,0.5768521133213356,0.9238406355499886,0.013899120536730147,0.35011223529687374,0.13177344709031807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08738548273431994,1
0.03278688524590164,0.06229096989966555,0.061665776828617194,0.46049570803913475,0.5429225239919333,0.531405928969768,0.618374558303887,0.2534722222222222,0.39849624060150374,0.04965877241728911,0.018831066702318183,1.0,0.035508342497781564,0.4069634043002626,0.0,0.3549233967416462,0.14844554605977556,0.5963508318323444,0.7261881235249372,0.4770839741617963,0.6178169773532584,0.6495972218570656,0.7641255742122846,0.04243020677797382,0.28173549010612153,0.13100719556926532,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26145172656800564,1
0.03278688524590164,0.030936454849498324,0.007341163908168713,0.5822745971460428,0.3102449437050723,0.055767537422952734,0.5618374558303887,0.2916666666666667,0.48120300751879697,0.3452983517351182,0.10130823553653749,0.8007211042559677,0.21461245145308616,0.7773287561260163,0.48661822993165016,0.9463062278221847,0.6374534108499311,0.9503580641365159,0.5814791884058575,0.638280529067979,0.5878524110306579,0.7385073586124862,0.8902771174564543,0.03352249877116936,0.4561441810690917,0.18750648121123342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15997181113460185,2
0.01639344262295082,0.00919732441471572,0.006473571809930592,0.5711449829071498,0.36445765011796993,0.055767537422952734,0.5618374558303887,0.2916666666666667,0.48120300751879697,0.3452983517351182,0.10130823553653749,0.8007211042559677,0.21461245145308616,0.7773287561260163,0.48661822993165016,0.9463062278221847,0.6374534108499311,0.9503580641365159,0.10013727969174475,0.638280529067979,0.5878524110306579,0.4558396150008317,0.8902771174564543,0.02956074891639482,0.27785419500326586,0.11858949077892361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15997181113460185,1
0.04918032786885246,0.023411371237458192,0.024959957287773626,0.462292486166314,0.6110886436406702,0.4791605518051071,0.4770318021201414,0.21180555555555555,0.3157894736842105,0.13230216902727293,0.012802611009392006,0.9245964564772546,0.46300721100602105,0.27398330012829936,0.12998361904646027,0.2745554772651633,0.13727797275597847,0.26887906086365876,0.7829040081180466,0.34306367271608734,0.40390540748729015,0.7385073586124862,0.9271785289787883,0.018941180664056756,0.5567433240923055,0.2120303183154359,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07329105003523607,3
0.03278688524590164,0.043478260869565216,0.03116657768286172,0.18045788906136373,0.6707954821444844,0.32257117698855287,0.6784452296819788,0.4305555555555556,0.48120300751879697,0.5661515828946195,0.12837652840339686,0.41925719540231277,0.5018464137596035,0.10839687439809209,0.7729978390133831,0.18331616598761657,0.10930595947198324,0.1741153410795834,0.855137789567169,0.38611196554906185,0.3017254660298876,0.7385073586124862,0.09790559935192363,0.0341968202048713,0.4031732241313393,0.16861201363973122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11557434813248767,2
0.06557377049180328,0.011705685618729098,0.012213027229044314,0.5878515608546877,0.5276388879605634,0.44349867918990304,0.6007067137809188,0.3611111111111111,0.3458646616541353,0.1257562039917856,0.014557675075223868,0.6328645965773791,0.5076686633354732,0.32869612632497863,0.19465893226741748,0.38084927687567693,0.15759345205381847,0.2991773349243293,0.7050473079642715,0.2899261765610581,0.3263364658758281,0.8381975715816088,0.5388199058719294,0.00996808131007515,0.419290534042476,0.15384381921501394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06976744186046512,1
0.04918032786885246,0.0568561872909699,0.044380672717565406,0.4753288014938555,0.5442377065800201,0.6380980334605224,0.6890459363957597,0.3159722222222222,0.556390977443609,0.09342264411538148,0.021814221871768943,0.7861469130303769,0.0509386413701437,0.33191824875933335,0.038554899324029446,0.2890772730792742,0.09165637953985514,0.5736622074893869,0.7970956197338992,0.24027991387265457,0.3075026960406717,0.6751023203828943,0.526791940118385,0.025650182033549906,0.23155244652519905,0.0982307116297293,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2241014799154334,0
0.0819672131147541,0.03177257525083612,0.012279765082754938,0.5061103126572011,0.8817288217167061,0.14969181097739945,0.41696113074204955,0.1527777777777778,0.5263157894736842,0.4489840638344074,0.23022821021386886,0.3584879952068858,0.5175828328724783,0.3529272406732637,0.5368787236809067,0.45106828182032366,0.2386880207220144,0.2722833957534434,0.6188965866314854,0.957705321439557,0.8566861808658143,0.27899690297382707,0.1521469610044204,0.02653707721653359,0.4364980653351103,0.17431937076410453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03312191684284708,2
0.0819672131147541,0.06145484949832776,0.07234383342231714,0.49380955658583936,0.45773534582457387,0.5355151159377751,0.5547703180212015,0.3854166666666667,0.2556390977443609,0.013921129454612713,0.011643106971762976,0.7833224691226643,0.06405683440791221,0.3364460160465859,0.0005333764849173583,0.308735838667591,0.11897956603892687,0.6457719948947375,0.7706067337503021,0.1287757613042141,0.1762825450623941,0.7178172236813505,0.39209241767087766,0.049414846003381585,0.17416848861478476,0.09743431492686455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09654686398872446,0
0.06557377049180328,0.03762541806020067,0.03396956753870795,0.4743292216666717,0.4932480609273284,0.5355151159377751,0.5547703180212015,0.3854166666666667,0.2556390977443609,0.013921129454612713,0.011643106971762976,0.7833224691226643,0.06405683440791221,0.3364460160465859,0.0005333764849173583,0.308735838667591,0.11897956603892687,0.6457719948947375,0.7706067337503021,0.1287757613042141,0.1762825450623941,0.7178172236813505,0.39209241767087766,0.023203096508967958,0.17416848861478476,0.0750483557273468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09654686398872446,0
0.04918032786885246,0.04306020066889632,0.012079551521623065,0.4757335645482357,0.30876487587931933,0.08086292926328145,0.6996466431095407,0.3125,0.6240601503759398,0.35156680558340986,0.08273227263726897,0.6749063973037712,0.31706795034200685,0.6815920009576228,0.5884832750850022,0.8753722402901599,0.6378064558282933,0.848931259743597,0.14495788725538794,0.3042294678560443,0.26336465875828075,0.5256319027865506,0.615316583094521,0.04251589153801433,0.2304393925967757,0.11222562979160156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03946441155743481,1
0.01639344262295082,0.03762541806020067,0.008842765616657769,0.6770761314103311,0.5965280516581117,0.14206046375110068,0.5159010600706714,0.2986111111111111,0.24812030075187969,0.21766837723925042,0.030886923975509503,0.550013307811271,0.4429056155827309,0.5432865793196828,0.4250319414915906,0.8275293162087988,0.4979537335400366,0.5930834527630122,0.24705655909564178,0.9400645955090741,0.8978970882760746,0.7460101665791132,0.5926154282452318,0.01996400668434667,0.27352567843775083,0.10880244183866616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09936575052854121,0
0.13114754098360656,0.11789297658862877,0.23251468232781633,0.5315480611609971,0.5762438251592812,0.7579982389198707,0.4840989399293287,0.26736111111111116,0.39849624060150374,0.20045218572429951,0.02122914179875296,0.9328011857914302,0.488138688309923,0.056353983947298125,0.33274490908162035,0.17748818726819815,0.03462226885717218,0.4523445357803034,0.897148886297817,0.2291448784989234,0.23447850870435988,0.7385073586124862,0.48301064648249603,0.11390030832476872,0.4574228581356351,0.25662258004588917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20930232558139533,3
0.04918032786885246,0.28929765886287623,0.15576615056059795,0.030142862181604002,0.8256633845591921,0.17155855591429406,0.618374558303887,0.4027777777777778,0.47368421052631576,0.42539676337953286,0.08226989569895261,0.31784931498550506,0.6646067048341338,0.03534077193114388,0.8061705688705791,0.18062971133665828,0.07007742813282616,0.1865696614800594,0.8769668811242193,0.0061673331282682264,0.0,0.5807729910628971,0.012360804632373297,0.2998458376156218,0.4209947830316866,0.4020382914215777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043692741367159976,3
0.03278688524590164,0.02591973244147157,0.015282968499733048,0.5681421341560089,0.6513919433507738,0.41047842676841795,0.5901060070671379,0.4409722222222222,0.42857142857142855,0.08740183136375018,0.013512723221893702,0.6283734778085841,0.5608617325923138,0.3451069818724429,0.21127202066001205,0.36659651712314845,0.11992102284965264,0.22910277162508327,0.7334159584530864,0.5312519224853891,0.5851948852256972,0.8452517201541658,0.7699547899377456,0.013411749591923094,0.5335766469194168,0.1987926446106325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09302325581395349,2
0.03278688524590164,0.03762541806020067,0.06300053390282968,0.3934772878957702,0.5842619268845226,0.48253595538596994,0.5865724381625442,0.2743055555555556,0.41353383458646614,0.10070615813001044,0.008682360812785693,0.6841753434496787,0.4854766608929064,0.23267894727179222,0.2301864235364146,0.24621636006420233,0.09391304747159523,0.3102507002957634,0.8231296089238448,0.33874192556136573,0.37043598829148056,0.8537360514655941,0.6984587425576886,0.04749305022574779,0.49735038047358715,0.21458396415775713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14869626497533472,3
0.04918032786885246,0.03260869565217391,0.010277629471436199,0.4448921265367378,0.3152444200830473,0.07646022894041679,0.5795053003533569,0.21875,0.47368421052631576,0.3474799474447298,0.06827210849992503,0.7450706789017163,0.3091290392591396,0.6789450349917456,0.6433804495936661,0.9276905352900643,0.7813284266846126,1.0,0.0381375908296233,0.237603814211012,0.19858265290402097,0.552827680178761,0.35043832624180765,0.037689401551384616,0.08838693229513817,0.0558898268435169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.035940803382663845,0
0.13114754098360656,0.11120401337792642,0.03095748798718633,0.4833247552330686,0.2017810947934322,0.03155268564719693,0.0,0.6701388888888888,0.39849624060150374,0.3965470540596428,0.1082884338851048,0.5656991271482359,0.314283044521096,0.9633682890342556,0.6485133398936223,0.7440085688201935,0.8646518955547053,0.4258074393196589,0.11192249502997402,0.18080590587511536,0.150053920813434,0.47254393834568686,0.2176399551305461,0.19825363722958914,0.10064683814805037,0.19752491108240586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021846370683579988,2
0.04918032786885246,0.06647157190635451,0.03396956753870795,0.6294435329856203,0.6216914328749965,0.28925741121221005,0.6607773851590106,0.3263888888888889,0.44360902255639095,0.13273442754136955,0.01717743340095254,0.33716395560841095,0.6948466293198696,0.4311856449951456,0.2769958841304345,0.5025185959952402,0.33822666986603805,0.16287564867321289,0.5351909819409322,0.24160258382036298,0.2570097057464181,0.8938846669742184,0.3703185725789625,0.04117853323198184,0.39799760500465764,0.17267231030804397,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02255109231853418,2
0.03278688524590164,0.026337792642140468,0.01360784837159637,0.7372002245030949,0.5661173091620242,0.15937775168770177,0.5088339222614842,0.3229166666666667,0.20300751879699247,0.2849693503000166,0.08589843244979382,0.44716125808497664,0.31190626222843754,0.5648910968580125,0.4038580027163332,0.7761652083178666,0.46629375246533766,0.5286185555847852,0.29588481205974065,0.4044909258689634,0.39250500693267604,0.5733028969935714,0.2701087452437346,0.027891998879986002,0.15857317521777414,0.07332055962617978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06624383368569416,0
0.06557377049180328,0.032190635451505016,0.02562733582487987,0.4705219833937555,0.541000162657042,0.6380980334605224,0.6890459363957597,0.3159722222222222,0.556390977443609,0.09342264411538148,0.021814221871768943,0.7861469130303769,0.0509386413701437,0.33191824875933335,0.038554899324029446,0.2890772730792742,0.09165637953985514,0.5736622074893869,0.7970956197338992,0.24027991387265457,0.3075026960406717,0.7385073586124862,0.526791940118385,0.01481153368553867,0.23155244652519905,0.08897404069487957,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2241014799154334,0
0.19672131147540983,0.03762541806020067,0.020997730912973838,0.6929920174013855,0.4269469270070658,0.1353096565893748,0.7208480565371025,0.8020833333333334,0.6015037593984962,0.26254325392930106,0.018055865088208056,0.5164556139119469,0.5803086431488811,0.64227524344148,0.5645451221336117,0.7048965321554209,0.5848851500981057,0.24870237506770534,0.28025990168347303,0.10699784681636419,0.09328300724079497,0.8262538788746441,0.19720510589022308,0.04935810757967357,0.20181999066201667,0.10754963298494497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.0819672131147541,0.028846153846153844,0.010210891617725574,0.2743416864510877,0.31321789138519307,0.10111535074845904,0.6360424028268552,0.2916666666666667,0.5714285714285714,0.2231460592387744,0.006033619040769066,0.4971271023681656,0.7859812192934943,0.5406820960265386,0.35039805097718846,0.7797990638038995,0.5746754149458557,0.45181030930211674,0.23797819581756396,0.9999999999999999,1.0,0.9410293587661056,0.5111926263994824,0.030328484465175054,0.3865358963097012,0.15919295893047736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.04918032786885246,0.049749163879598664,0.034236518953550454,0.4279934402359782,0.6011470664911371,0.4835632521279718,0.6113074204946997,0.3402777777777778,0.38345864661654133,0.09043330431357843,0.004885017310307445,0.9257419526945643,0.4865870711083129,0.2682693355223191,0.14197455420824467,0.23896028987361373,0.10962084536681302,0.26195434241794613,0.8196746732964872,0.3219163334358659,0.376097673702049,0.8472869159057694,1.0,0.02575748651999399,0.598784632866511,0.2333047269353411,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10641296687808315,3
0.0819672131147541,0.025501672240802672,0.025560597971169247,0.4873997809074435,0.53266064612734,0.6380980334605224,0.6890459363957597,0.3159722222222222,0.556390977443609,0.09342264411538148,0.021814221871768943,0.7861469130303769,0.0509386413701437,0.33191824875933335,0.038554899324029446,0.2890772730792742,0.09165637953985514,0.5736622074893869,0.7970956197338992,0.24027991387265457,0.3075026960406717,0.6751023203828943,0.526791940118385,0.014772961983232469,0.23155244652519905,0.08894109880543166,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2241014799154334,0
0.06557377049180328,0.014214046822742474,0.01828617191671116,0.4118573658828577,0.5531582207546251,0.48253595538596994,0.5865724381625442,0.2743055555555556,0.41353383458646614,0.10070615813001044,0.008682360812785693,0.6841753434496787,0.4854766608929064,0.23267894727179222,0.2301864235364146,0.24621636006420233,0.09391304747159523,0.3102507002957634,0.5814791884058575,0.33874192556136573,0.37043598829148056,0.8537360514655941,0.6984587425576886,0.013785059069761518,0.44001451061018565,0.16472112855266324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.04918032786885246,0.05434782608695652,0.06199946609717032,0.549991147948429,0.6006646657620252,0.6498385676548282,0.6254416961130742,0.3854166666666667,0.38345864661654133,0.14181995836487316,0.01608181583343732,0.8677357624431059,0.47983242610181875,0.1977889641420172,0.1967780631032865,0.22537214026029084,0.07932213396019747,0.3497710675634189,0.8438388683821382,0.2893417410027684,0.32518101987367126,0.7827078020259042,0.8846354693415736,0.035213027316165046,0.5721584934189826,0.23159327883017378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1867512332628612,3
0.01639344262295082,0.03762541806020067,0.01985451147891084,0.962997054681022,0.3985092369156007,0.16040504842970352,0.8303886925795054,0.6319444444444444,0.5263157894736842,0.6754706414789631,1.0,0.7254745629132233,0.19320229130850652,0.1318991047156946,0.315945813751656,0.9493644102096951,0.04884758183074117,0.05456065646767186,0.4001597486213034,0.0,0.003967031274071789,0.0,0.0,0.04047460789132673,0.7818511385247658,0.31316295650563275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05637773079633544,3
0.13114754098360656,0.028010033444816052,0.013948211425520555,0.48202828067817904,0.9409610581175798,0.14969181097739945,0.41696113074204955,0.1527777777777778,0.5263157894736842,0.4489840638344074,0.23022821021386886,0.3584879952068858,0.5175828328724783,0.3529272406732637,0.5368787236809067,0.45106828182032366,0.2386880207220144,0.2722833957534434,0.6188965866314854,0.957705321439557,0.8566861808658143,0.27899690297382707,0.1521469610044204,0.030142658360084396,0.4364980653351103,0.17739869182915902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03312191684284708,2
0.04918032786885246,0.03762541806020067,0.06400160170848905,0.44781381721352354,0.5511751415450306,0.531405928969768,0.618374558303887,0.2534722222222222,0.39849624060150374,0.04965877241728911,0.018831066702318183,1.0,0.035508342497781564,0.4069634043002626,0.0,0.3549233967416462,0.14844554605977556,0.5963508318323444,0.7261881235249372,0.4770839741617963,0.6178169773532584,0.7385073586124862,0.7641255742122846,0.04403741158016983,0.28173549010612153,0.1323798174591127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26145172656800564,1
0.04918032786885246,0.012959866220735786,0.011612386545648692,0.5628449432184546,0.5934102723502974,0.6498385676548282,0.6254416961130742,0.3854166666666667,0.38345864661654133,0.14181995836487316,0.01608181583343732,0.8677357624431059,0.47983242610181875,0.1977889641420172,0.1967780631032865,0.22537214026029084,0.07932213396019747,0.3497710675634189,0.8438388683821382,0.2893417410027684,0.32518101987367126,0.7827078020259042,0.8846354693415736,0.006595335579130945,0.5721584934189826,0.20715254168112715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1867512332628612,3
0.06557377049180328,0.026755852842809364,0.009543513080619327,0.6034965774920913,0.8171985329670122,0.21675961256237156,0.8268551236749118,0.48958333333333337,0.3007518796992481,0.2459369279111449,0.032542001725127084,0.3757988882121255,0.41237345699973593,0.47133047956007107,0.45073763517027743,0.7273610696160403,0.35932446474228125,0.22621348184168263,0.38172365474749187,0.20235312211627193,0.1911492836234787,0.7707903723066338,0.2766736196110599,0.014986882674311697,0.19326517499989387,0.07505066501933771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009866102889358703,0
0.04918032786885246,0.025083612040133776,0.05065403096636412,0.5207225328715879,0.515157186879577,0.9999999999999999,0.5583038869257951,0.34375,0.3609022556390977,0.14751738861149455,0.020801417771931757,0.6008999230259895,0.5007208946927146,0.05712801056902789,0.2558815007660311,0.12778599276577995,0.006989942516493389,0.45906428656726195,0.9428565526964103,0.20682866810212241,0.2241950392851641,0.7930475945432374,0.3910030043090745,0.018975676112799877,0.4456837743740989,0.17123797165500748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22973925299506698,2
