inm_floor,inm_size,inm_price,inm_longitude,inm_latitude,inm_barrio,inm_distrito,his_price,his_quarterly_variation,his_annual_variation,his_monthly_variation,dem_Indice_de_reemplazo_de_la_poblacion_activa,dem_Indice_de_juventud,dem_Indice_de_estructura_de_la_poblacion_activa,dem_Indice_de_dependencia,dem_TasaDeParo,dem_TamanoMedioDelHogar,dem_PropSinEstudiosUniversitarios,dem_PropSinEstudios,dem_Proporcion_de_nacidos_fuera_de_Espana,dem_PropConEstudiosUniversitarios,dem_PobTotal,dem_NumViviendas,dem_EdadMedia,dem_Densidad_(Habit/Ha),annualized_return,socioeconomic_score,investment_score,investment_category
4.0,,375000,-3.6652239,40.4257496,Fuente del Berro,,4507,0.9,-1.2,-0.6,45.1228592702904,44.84695854320031,87.7829288246523,54.29131571304095,7.974804473766999,2.273836276083469,0.3968335914644639,0.0867320598864223,20.5327309520448,0.5164343486491138,21249,9345,,249.2329756446656,-0.9477998581348652,0.1580681759664994,-0.6160394479044558,2
3.0,44.0,259000,-3.6952106,40.4634143,Castillejos,Tetuán,4398,1.7,3.5,0.3,36.75090252707581,40.40650406504065,100.215641173088,49.60149350183097,8.00638783824193,2.207097457627125,0.3852379039201056,0.0837398840612982,24.37245020398368,0.5310222120185961,20835,9440,46.66577873770049,295.6654805776812,-0.9634275917478,0.1424699017078685,-0.6316583437110994,1
2.0,290.0,2100000,-3.6824574,40.4274983,,Salamanca,8299,-0.3,-1.7,-0.4,48.26291079812206,49.44818304172274,85.94653179190752,53.93433067806489,4.396482910340217,2.36754818467055,0.2969283276450511,0.0386538614175728,26.75754133535277,0.664417810937376,15846,6693,45.99324750725747,181.4818946628314,-0.8609183128670582,0.2288208520028429,-0.5339965634060878,2
4.0,144.0,540000,-3.699192,40.488749,La Paz,Fuencarral - El Pardo,3647,2.3,4.9,0.5,32.84970238095238,34.11891697400378,79.49602376161732,79.58791502081776,6.365459544170412,2.673341279300768,0.3894679695982627,0.0825551936301122,10.10284151706099,0.527976836771625,33644,12585,49.33203542979417,156.138407648367,-0.8960079833989518,0.5852022772858676,-0.451644905193506,3
0.0,85.0,340000,-3.6752066,40.459571,Nueva España,Chamartín,5687,2.0,4.4,1.3,67.83582089552239,82.3755525658274,80.26239405549751,61.11683627463609,4.512220204066801,2.685453569511552,0.2923340654631167,0.0385707398082177,16.11033379972017,0.6690951947286655,25015,9315,43.27153707775329,139.7412333909062,-0.9655319400052044,0.4268925031598334,-0.547804607055693,2
,83.0,138000,-3.5972392,40.445058,,San Blas - Canillejas,3087,1.9,2.0,-0.6,81.75287356321839,179.5525494276795,75.20199794329366,45.05282575884622,8.12909986609342,2.527615429573355,0.4825989782886334,0.08955938697318,28.36580149141569,0.4278416347381865,17299,6844,38.75770275738506,34.48948102218719,-0.968242957578048,-0.2357426969340152,-0.7484928793848381,0
7.0,72.0,480000,-3.6830339,40.4399565,El Viso,Chamartín,6324,3.6,2.5,0.8,61.4889705882353,64.6174142480211,88.83265856950068,55.73521529390745,4.138030214115229,2.837864235715445,0.3147759628353064,0.0478045856436385,18.74605632994895,0.637419451521055,17433,6143,44.46328801697907,101.993110199185,-0.9568845359298362,0.1193061184364432,-0.6340273396199523,1
1.0,78.0,199000,-3.7351218,40.3898958,Vista Alegre,Carabanchel,2003,-0.7,-0.8,0.0,58.3789704271632,56.85679035778685,87.55432158377596,53.18916135676128,11.99609881990211,2.72073616826704,0.5967235970721506,0.2201249430249081,36.91021385656065,0.1831514599029412,47602,17496,45.07451367589563,299.5295802663338,-0.8799423452337004,-0.1914742121121883,-0.6734019052972468,1
1.0,100.0,345000,-3.592593,40.451547,Alameda de Osuna,Barajas,3418,1.2,2.3,0.2,79.67806841046277,64.55522971652005,63.41358555460017,73.81390862053846,6.802701067734525,2.690741243551454,0.4345872728491919,0.062831086971099,11.5489404641776,0.502581640179709,19820,7366,45.15973763874873,100.59204183813,-0.9276809737404108,0.3822903834910883,-0.534689566570961,2
3.0,415.0,4000000,-3.6868252,40.4307961,Castellana,Salamanca,6650,-2.4,-3.9,0.1,55.90118938700824,49.76338729763388,105.0145348837209,53.287841191067,4.386283936342507,2.485201149425289,0.3165499447106524,0.0474751197935864,26.49592414869631,0.6359749354957611,17297,6960,45.1133433543389,223.6531020818182,-0.6523174968722857,0.2602899546938199,-0.3785352614024539,3
,152.0,693100,-3.6828941,40.3992884,Delicias,Arganzuela,3918,1.2,2.9,-0.6,56.60490137477585,81.23051340677614,78.78149335776455,44.6807420313621,7.515118442760352,2.40895904436858,0.421625773801455,0.0947087795400117,19.40282647965148,0.4836654466585333,28233,11720,43.16107037863491,267.6928766200992,-0.8794809364387463,0.0174193284328161,-0.6104108569772775,2
1.0,67.0,375000,-3.7020499,40.4280887,Universidad,Centro,5106,1.4,-4.3,0.1,34.142305570877,47.99616490891659,108.8751625487646,30.03112840466926,9.006094497303348,1.975876544669782,0.3865984761507149,0.0838117106773823,32.10245975222934,0.5295898131719027,33418,16913,43.67894547848476,352.5006156777156,-0.9559937483280558,-0.2106772807682351,-0.7323988080601096,0
0.0,78.0,169000,-3.7298137,40.3807717,Abrantes,Carabanchel,1859,-0.9,-4.1,0.0,77.54728492983527,92.27452389507724,78.00586510263929,50.37420569545775,12.52702263707612,2.858791946308747,0.6002445503225534,0.221107222667285,34.01258334115879,0.1786482270101614,31947,11175,42.37488653081703,204.1902355848302,-0.8742211962238339,-0.3579810622290755,-0.7193491560254063,1
2.0,90.0,203000,-3.699055,40.46462329999999,Valdeacederas,Tetuán,3269,0.0,0.5,-0.2,59.45578231292517,89.53732912723449,97.88148603008904,37.28988880268943,10.37811331461744,2.466319799312466,0.5356937248128958,0.1737670312799846,34.75230740252402,0.2905392439071195,26545,10763,41.73096628366964,228.1657278185386,-0.9557998128777146,-0.4899782264745914,-0.8160533369567776,0
3.0,150.0,640000,-3.718292,40.4272782,Argüelles,Moncloa - Aravaca,4773,0.5,-3.7,0.3,41.50823827629911,40.51724137931034,90.73077383088147,53.15106289584248,6.709632598530395,2.328217349857007,0.3436827081977064,0.0664029245330262,20.96384555541908,0.5899143672692674,24423,10490,46.97234164517068,322.4025769405202,-0.9161970299183326,0.3673241428956476,-0.5311406780741386,2
,300.0,1225000,-3.7959651,40.4571191,Aravaca,Moncloa - Aravaca,3683,3.1,0.8,1.2,108.6701434159061,128.7239089184061,75.51100628930817,53.99216125419933,5.072027903762044,3.159085688031247,0.3188507358093903,0.0713169101396151,15.66374577318838,0.6098323540509946,27503,8706,40.112478638694,47.14227714369754,-0.763673785817283,0.1148623099041308,-0.5001129571008588,3
5.0,241.0,1900000,-3.6817026,40.42718729999999,Recoletos,Salamanca,8299,-0.3,-1.7,-0.4,48.26291079812206,49.44818304172274,85.94653179190752,53.93433067806489,4.396482910340217,2.36754818467055,0.2969283276450511,0.0386538614175728,26.75754133535277,0.664417810937376,15846,6693,45.99324750725747,181.4818946628314,-0.8742658836091831,0.2288208520028429,-0.5433398629255752,2
5.0,197.0,875000,-3.7168402,40.4268479,Argüelles,,4773,0.5,-3.7,0.3,41.50823827629911,40.51724137931034,90.73077383088147,53.15106289584248,6.709632598530395,2.328217349857007,0.3436827081977064,0.0664029245330262,20.96384555541908,0.5899143672692674,24423,10490,46.97234164517068,322.4025769405202,-0.8846366165061662,0.3673241428956476,-0.5090483886856221,3
,235.0,553000,-3.5988079,40.3585534,Ensanche de Vallecas,Villa de Vallecas,2757,-0.3,3.9,-0.2,113.9329805996473,537.8666666666667,87.00904707730646,41.57589803012746,8.764309898511872,2.518266604833316,0.5484004127966976,0.0748636296623912,18.09420527091177,0.3767359575409111,48872,19407,33.68828777213955,77.07158465937216,-0.828772913329774,0.7500411982109643,-0.3551286798675525,3
2.0,85.0,482000,-3.66577,40.424762,Fuente del Berro,Salamanca,4507,0.9,-1.2,-0.6,45.1228592702904,44.84695854320031,87.7829288246523,54.29131571304095,7.974804473766999,2.273836276083469,0.3968335914644639,0.0867320598864223,20.5327309520448,0.5164343486491138,21249,9345,46.72165748976438,249.2329756446656,-0.9322415985817468,0.1580681759664994,-0.605148666217273,2
4.0,80.0,520000,-3.704866200000001,40.4115343,Embajadores,Centro,4223,1.4,-5.2,0.9,38.64306784660767,60.8047226969085,108.0446737343387,28.20666539499141,10.65880790449156,2.085091295869528,0.4304053547790903,0.1353929918329628,36.55415745621493,0.4342016533879467,47048,22564,42.69460976024477,455.1310102005742,-0.9196202281638204,-0.1409787254291942,-0.6860277773434325,1
,44.0,134800,-3.7033725,40.4643813,Valdeacederas,Tetuán,3269,0.0,0.5,-0.2,59.45578231292517,89.53732912723449,97.88148603008904,37.28988880268943,10.37811331461744,2.466319799312466,0.5356937248128958,0.1737670312799846,34.75230740252402,0.2905392439071195,26545,10763,41.73096628366964,228.1657278185386,-0.9719198811223128,-0.4899782264745914,-0.8273373847279964,0
3.0,,829000,-3.675674,40.4354191,Lista,Salamanca,5913,1.6,-0.5,-0.1,47.44079449961803,45.97014925373134,101.2764722947491,52.86105505909484,6.249904185151164,2.277079978529235,0.3354537496352495,0.061744966442953,22.50247513082834,0.6028012839217974,21211,9315,45.82643439724692,407.7356772822576,-0.9177388175767324,0.5678631488537051,-0.4720582276476011,3
,330.0,2055000,-3.6961951,40.4315961,Almagro,Chamberí,6318,0.1,-5.0,0.1,49.51237809452363,47.83435453200929,89.67503692762186,54.48952573787088,5.304300489929233,2.452769535113748,0.3369319608335425,0.0552347476776299,21.87216453271499,,19838,8088,46.2442282488154,211.5059730189712,-0.810307459752349,-0.0143647615800993,-0.571524650300674,2
2.0,192.0,1151700,-3.79124,40.46117,Aravaca,Moncloa - Aravaca,3683,3.1,0.8,1.2,108.6701434159061,128.7239089184061,75.51100628930817,53.99216125419933,5.072027903762044,3.159085688031247,0.3188507358093903,0.0713169101396151,15.66374577318838,0.6098323540509946,27503,8706,40.112478638694,47.14227714369754,-0.778001917744159,0.1148623099041308,-0.510142649449672,3
1.0,63.0,299000,-3.700145200000001,40.4633099,Valdeacederas,Tetuán,3269,0.0,0.5,-0.2,59.45578231292517,89.53732912723449,97.88148603008904,37.28988880268943,10.37811331461744,2.466319799312466,0.5356937248128958,0.1737670312799846,34.75230740252402,0.2905392439071195,26545,10763,41.73096628366964,228.1657278185386,-0.933108807724028,-0.4899782264745914,-0.800169633349197,0
5.0,79.0,154883,-3.6769173,40.3392055,Butarque,Villaverde,2068,-0.8,-5.2,-2.2,127.8662420382166,278.1786941580756,71.01541597655752,49.19168591224018,10.68407517682482,2.874407923065884,0.6412642150347069,0.1515285777580859,23.37960651153501,,20026,6967,36.1168480974731,31.41076222990233,-0.9164978250150632,0.2250878483071464,-0.5740221230184003,2
3.0,105.0,215165,-3.6790934,40.33808,Butarque,Villaverde,2068,-0.8,-5.2,-2.2,127.8662420382166,278.1786941580756,71.01541597655752,49.19168591224018,10.68407517682482,2.874407923065884,0.6412642150347069,0.1515285777580859,23.37960651153501,0.2072072072072072,20026,6967,36.1168480974731,31.41076222990233,-0.8802538058590689,-0.1521879278228216,-0.6618340424481947,1
2.0,208.0,1170000,-3.695613,40.436148,Almagro,Chamberí,6318,0.1,-5.0,0.1,49.51237809452363,47.83435453200929,89.67503692762186,54.48952573787088,5.304300489929233,2.452769535113748,0.3369319608335425,0.0552347476776299,21.87216453271499,0.6078332914888275,19838,8088,46.2442282488154,211.5059730189712,-0.8926409065984359,0.2210601103726479,-0.5585306015071106,2
1.0,106.0,650000,-3.6728599,40.4235815,Goya,Salamanca,5697,2.5,-1.3,1.0,41.88984335522992,45.13771781899944,94.2084942084942,52.64821328439618,6.291479515321116,2.249305190415377,0.3452742028035085,0.0620952537093204,23.07229921522792,,29945,13313,46.23437969610917,388.7478845542565,-0.93270628523689,0.3953259819920086,-0.5342966050682205,2
3.0,305.0,1400000,-3.759877,40.4573235,Aravaca,Moncloa - Aravaca,3683,3.1,0.8,1.2,108.6701434159061,128.7239089184061,75.51100628930817,53.99216125419933,5.072027903762044,3.159085688031247,0.3188507358093903,0.0713169101396151,15.66374577318838,0.6098323540509946,27503,8706,,47.14227714369754,-0.7294661038636225,0.1148623099041308,-0.4761675797332965,3
3.0,85.0,149900,-3.645218700000001,40.4280416,Pueblo Nuevo,Ciudad Lineal,2453,-1.5,-3.0,-1.9,58.38541666666666,56.88053259199649,83.0230535015224,50.96370938992799,10.80235896453989,2.626462683481508,0.5731755974943143,0.1953876231895623,31.97525227877395,,63521,24185,45.23438705310045,273.8898636881745,-0.9461446121492044,0.0731775811634408,-0.6403479541554109,1
1.0,85.0,265000,-3.7006848,40.45024179999999,Cuatro Caminos,Tetuán,4205,-0.7,-3.2,-0.7,47.26507713884993,46.72483560950936,100.1272588444897,49.18818093179024,7.212227617527792,2.311157811781688,0.389439401288892,0.08526782620747,24.26972039099796,0.525292772503638,35192,15227,45.64293021141184,296.9703659926172,-0.960043348697158,0.145516798219232,-0.6283753046222409,1
1.0,248.0,1090000,-3.7083407,40.4275677,Universidad,Centro,5106,1.4,-4.3,0.1,34.142305570877,47.99616490891659,108.8751625487646,30.03112840466926,9.006094497303348,1.975876544669782,0.3865984761507149,0.0838117106773823,32.10245975222934,0.5295898131719027,33418,16913,,352.5006156777156,-0.8683489852488356,-0.2106772807682351,-0.6710474739046555,1
1.0,90.0,185000,-3.5801782,40.4741473,Casco Histórico de Barajas,Barajas,2644,-2.9,-11.6,2.4,41.77949709864603,63.5343618513324,85.86314692601597,43.58063913287236,10.8894327758895,2.419842519685037,0.6110393802453196,0.1931891542930923,28.71274241832618,0.1957714654615881,7683,3175,44.25035793309913,139.8449949759963,-0.9416156652768368,-0.720127663462475,-0.8751692647325283,0
3.0,155.0,800000,-3.6750064,40.4273049,Goya,Salamanca,5697,2.5,-1.3,1.0,41.88984335522992,45.13771781899944,94.2084942084942,52.64821328439618,6.291479515321116,2.249305190415377,0.3452742028035085,0.0620952537093204,23.07229921522792,0.592630543487171,29945,13313,46.23437969610917,388.7478845542565,-0.9167850593465644,0.5073493814439868,-0.4895447271093991,3
1.0,93.0,269000,-3.646066,40.4029341,Vinateros,Moratalaz,2507,1.2,6.0,-0.7,54.82062780269058,39.35212957408518,69.92468619246861,68.63981089333203,10.4184473038952,2.349663784822291,0.5362080080223479,0.2123773368669866,20.89709146127789,0.2514146551106654,17122,7287,49.1957715220185,288.2601719909872,-0.9027570246389356,0.2145150741259342,-0.5675753950094746,2
,55.0,340000,-3.6956384,40.4229791,Justicia,Centro,5833,3.4,-2.5,2.2,40.4572564612326,50.19455252918288,96.58912516055372,30.82395644283121,8.017260820878137,2.034891598915985,0.3606034987318722,0.0656825128438577,31.21913323344986,0.57371398842427,18021,8856,44.09042228511186,243.7200223003649,-0.966639652256853,-0.3452035678169918,-0.7802088269248946,0
,232.0,810000,-3.7926087,40.4668306,,Moncloa - Aravaca,4182,0.2,-3.6,-0.1,144.5205479452055,237.2750642673521,68.79626022594468,60.55850450034618,3.643734777424153,3.506552419354833,0.2464804984998846,0.0535425801984768,15.36581859997125,0.6999769213016386,6957,1984,36.69793014230275,21.0661005118345,-0.8715747235040567,0.6703635644136801,-0.4089932371287357,3
,79.0,339500,-3.6426892,40.4362781,Quintana,Ciudad Lineal,2917,-0.2,2.5,-0.5,49.77346278317152,51.67859108420473,86.77951100785485,48.97233903927027,10.16727466713068,2.404493307839393,0.5400806530933412,0.1537818432182551,32.78199673969226,0.3061375036884036,25151,10460,45.90046121426594,347.8134586503948,-0.906993130308059,-0.0440635542712008,-0.6481142574970015,1
,65.0,235000,-3.7191138,40.3939013,Opañel,Carabanchel,2277,1.4,-5.3,0.6,60.45801526717558,57.92814889626317,86.58186294624538,48.14603034968111,10.89720094617659,2.549466353796076,0.5787290213086932,0.1954742598529134,33.85885217184763,,33681,13211,44.82828597725736,304.1760800237383,-0.8962100607415894,0.0656557931595193,-0.6076503045712568,2
0.0,66.0,250000,-3.6921377,40.3559784,Los Rosales,Villaverde,1814,-1.6,-0.5,-2.0,86.14782183064122,89.44889307583608,75.24226110363392,46.33462616642986,12.67557956696083,2.870151389621153,0.6049976993593601,0.2407177998796588,31.09402471986774,,38107,13277,42.50062980554723,247.3281009424697,-0.7911123009581722,-0.0253199256673383,-0.561374588370922,2
1.0,126.0,485000,-3.7083123,40.4204904,Palacio,Centro,4649,-2.5,-3.2,-1.9,32.59162303664922,41.2336195210122,85.13931888544892,36.04543881905201,10.30921522424524,2.036864370197708,0.3914676948934698,0.0957041870581838,26.27898105370237,0.5128281180483464,23593,11583,45.78110032636789,160.5068566334145,-0.9346882779956852,-0.494679624445651,-0.8026856819306749,0
3.0,58.0,99900,-3.6180165,40.42919620000001,Hellín,San Blas - Canillejas,1894,-0.9,-4.9,-0.5,54.79674796747968,55.59772296015181,79.72131633560629,54.10755526228967,14.68969968305046,2.510615425960767,0.5898692810457516,0.2901688453159041,24.56647398843931,0.1199618736383442,9342,3721,46.56915007493035,169.6831660450174,-0.9350239482821412,-0.5240779315106843,-0.811740143250704,0
,46.0,163900,-3.6928009,40.3920405,Legazpi,,4487,1.9,1.2,3.0,76.53736991485336,203.910917979359,68.7640983022676,39.3598311642631,6.070704030791497,2.577413479052828,0.3527611628877451,0.0558492140770621,12.25138818778395,0.5913896230351926,19810,7686,38.80045431600191,140.0523988795398,-0.9783601705650036,0.1345618559302563,-0.6444835626164255,1
4.0,320.0,2990000,-3.6953223,40.4313319,Almagro,,6318,0.1,-5.0,0.1,49.51237809452363,47.83435453200929,89.67503692762186,54.48952573787088,5.304300489929233,2.452769535113748,0.3369319608335425,0.0552347476776299,21.87216453271499,0.6078332914888275,19838,8088,,211.5059730189712,-0.7233224057398164,0.2210601103726479,-0.4400076509060771,3
,224.0,554000,-3.694934,40.4729438,Almenara,Tetuán,3372,-2.0,-0.3,0.1,60.1418439716312,62.06741573033708,95.19159456118663,45.67158508010893,13.05448948842421,2.44712765957447,0.4911516621643971,0.2053034897182865,25.71403729948268,0.3035448481173163,23003,9400,44.29976524801122,230.175632983802,-0.8791268483372338,-0.3393279017248584,-0.7171871643535211,1
,150.0,975000,-3.6785946,40.4362963,Lista,Salamanca,5913,1.6,-0.5,-0.1,47.44079449961803,45.97014925373134,101.2764722947491,52.86105505909484,6.249904185151164,2.277079978529235,0.3354537496352495,0.061744966442953,22.50247513082834,0.6028012839217974,21211,9315,45.82643439724692,407.7356772822576,-0.9029662067110534,0.5678631488537051,-0.4617174000416257,3
0.0,113.0,325000,-3.7213402,40.4086379,Imperial,Arganzuela,3987,2.0,-2.7,0.0,46.03174603174603,52.44630071599045,72.99965951651345,50.28537689431214,8.194576033529096,2.364330684281157,0.4072329597747821,0.1038384494613177,12.66369827134625,0.4889285907639001,22908,9689,46.3226383796053,236.7314816722016,-0.9464072764007228,0.0168610722369926,-0.6574267718094082,1
2.0,60.0,170000,-3.712278500000001,40.3960477,Comillas,Carabanchel,2627,2.8,-0.3,0.2,44.42925495557075,47.90151091214326,87.34617775015538,52.60748407643312,12.2109072564902,2.387729679227656,0.5560497267173936,0.1863680205765727,30.42041650363028,0.2575822527060336,23001,9633,46.30018260075654,345.3104852990152,-0.94612123787188,-0.036401288193885,-0.6732052529684815,1
2.0,87.0,330000,-3.5817924,40.4722235,Casco Histórico de Barajas,,2644,-2.9,-11.6,2.4,41.77949709864603,63.5343618513324,85.86314692601597,43.58063913287236,10.8894327758895,2.419842519685037,0.6110393802453196,0.1931891542930923,28.71274241832618,0.1957714654615881,7683,3175,44.25035793309913,139.8449949759963,-0.8915225970232354,-0.720127663462475,-0.8401041169550073,0
3.0,50.0,315000,-3.6792513,40.4608479,Nueva España,Chamartín,5687,2.0,4.4,1.3,67.83582089552239,82.3755525658274,80.26239405549751,61.11683627463609,4.512220204066801,2.685453569511552,0.2923340654631167,0.0385707398082177,16.11033379972017,0.6690951947286655,25015,9315,43.27153707775329,139.7412333909062,-0.9681915125356668,0.4268925031598334,-0.5496663078270169,2
3.0,,215000,-3.5818249,40.4718997,Timón,Barajas,2963,-0.7,-1.2,-3.1,90.45138888888889,197.3451327433629,78.49048968029138,45.70910327627253,7.890027769977223,2.703049421661416,0.5061823802163833,0.1038860675645838,16.75095308488291,0.3899315522190329,12853,4755,38.08803392204145,25.22933731849115,-0.9443602165481794,-0.238059239704716,-0.7324699234951404,0
2.0,173.0,875000,-3.6752639,40.4233442,Goya,Salamanca,5697,2.5,-1.3,1.0,41.88984335522992,45.13771781899944,94.2084942084942,52.64821328439618,6.291479515321116,2.249305190415377,0.3452742028035085,0.0620952537093204,23.07229921522792,0.592630543487171,29945,13313,46.23437969610917,388.7478845542565,-0.9088244464014016,0.5073493814439868,-0.4839722980477852,3
,522.0,3100000,-3.6329056,40.4541135,Piovera,,4395,3.8,4.6,2.7,79.4776119402985,124.8951048951049,68.80841121495327,47.69154720711814,4.92565682721543,3.040089540089545,0.3107094789463565,0.043549317438954,21.25309592342192,0.6457412036146895,14939,4914,40.95009706138308,47.58174963589187,-0.5353980155321876,-0.0035373266165011,-0.3758398088574816,3
,261.0,550000,-3.704083,40.4607437,Berruguete,Tetuán,3345,1.8,2.8,0.0,65.11111111111111,75.2596789423985,99.98914223669924,40.30620554861827,10.11903234849259,2.476094663217392,0.5366668303944202,0.1534947688982759,37.77038269550749,0.3098384007073039,25843,10437,42.5053399373138,425.7051541323939,-0.8784492266203171,-0.0273789195168323,-0.6231281344892716,2
1.0,165.0,735000,-3.6722036,40.42398729999999,Goya,Salamanca,5697,2.5,-1.3,1.0,41.88984335522992,45.13771781899944,94.2084942084942,52.64821328439618,6.291479515321116,2.249305190415377,0.3452742028035085,0.0620952537093204,23.07229921522792,0.592630543487171,29945,13313,,388.7478845542565,-0.9236842572323722,0.5073493814439868,-0.4943741656294645,3
1.0,103.0,310500,-3.6051198,40.4021808,,Vicálvaro,2099,-0.8,-1.9,1.0,79.28994082840237,71.68869705961694,80.81986598344501,55.49548764005755,13.87895772093024,2.666616822429896,0.5770564367392106,0.2983032091479159,28.38277350978523,0.1246403541128734,35666,13375,,16.59327554333268,-0.829719438682679,-0.7475074923838525,-0.805055854793031,0
3.0,79.0,195000,-3.6874408,40.3537771,,Villaverde,1814,-1.6,-0.5,-2.0,86.14782183064122,89.44889307583608,75.24226110363392,46.33462616642986,12.67557956696083,2.870151389621153,0.6049976993593601,0.2407177998796588,31.09402471986774,0.1542845007609811,38107,13277,42.50062980554723,247.3281009424697,-0.8402098370577471,-0.4130235924572596,-0.7120539636776009,1
3.0,196.0,1100000,-3.690043,40.45823060000001,,Chamartín,5202,2.4,-0.7,-0.4,52.30923694779116,60.14465169394747,75.99456275487087,64.98635497657175,5.788801334957936,2.571382714067885,0.3254076632661258,0.0528958149248935,13.72573497284814,0.6216965218089806,32042,12461,45.94051557331001,187.1040412544359,-0.8703839651183485,0.489241304660088,-0.4624963841848175,3
0.0,234.0,1145000,-3.6997282,40.4218496,Justicia,Centro,5833,3.4,-2.5,2.2,40.4572564612326,50.19455252918288,96.58912516055372,30.82395644283121,8.017260820878137,2.034891598915985,0.3606034987318722,0.0656825128438577,31.21913323344986,0.57371398842427,18021,8856,44.09042228511186,243.7200223003649,-0.8837536030802068,-0.3452035678169918,-0.7221885925012422,1
,75.0,235000,-3.7228756,40.4702448,Valdezarza,Moncloa - Aravaca,3033,2.9,-1.9,2.8,51.91034131431483,50.94966130960287,82.02676864244742,59.69012605042017,9.32686918704756,2.440208667736764,0.4906886639170104,0.161604799400075,19.80924190100312,0.3477065366829146,30405,12460,46.27891794112872,217.5739944590136,-0.9412273837934302,0.0137062696055812,-0.6547472877737267,1
0.0,74.0,205000,-3.7225705,40.4718981,Valdezarza,Moncloa - Aravaca,3033,2.9,-1.9,2.8,51.91034131431483,50.94966130960287,82.02676864244742,59.69012605042017,9.32686918704756,2.440208667736764,0.4906886639170104,0.161604799400075,19.80924190100312,0.3477065366829146,30405,12460,46.27891794112872,217.5739944590136,-0.9492784271093986,0.0137062696055812,-0.6603830180949046,1
2.0,,252500,-3.647696,40.47861320000001,Pinar del Rey,Hortaleza,2825,0.3,-1.3,-0.9,55.60538116591928,47.09473533002945,75.9745853973724,62.66446361911756,10.84345835499272,2.478877179893705,0.5367058823529411,0.1957882352941176,19.54403521312216,0.2675058823529411,53162,21446,,199.4996536374639,-0.9279305743716209,-0.0707926621480052,-0.6707892007045361,1
2.0,46.0,353600,-3.7128511,40.4310544,Gaztambide,Chamberí,4780,1.2,-1.8,-0.1,40.02590673575129,37.7188509263981,104.6089760816985,53.20811716030735,7.178589911037729,2.193193569615507,0.3408181298404283,0.0714174333385311,19.08354408675897,0.5877644368210406,23329,10637,46.86829696943753,460.612388784337,-0.9547513833284634,0.6392401603444973,-0.4765539202265753,3
5.0,229.0,2050000,-3.6805532,40.4208438,Recoletos,Salamanca,8299,-0.3,-1.7,-0.4,48.26291079812206,49.44818304172274,85.94653179190752,53.93433067806489,4.396482910340217,2.36754818467055,0.2969283276450511,0.0386538614175728,26.75754133535277,0.664417810937376,15846,6693,45.99324750725747,181.4818946628314,-0.8642552055525894,0.2288208520028429,-0.5363323882859596,2
0.0,52.0,85000,-3.6879116,40.3470575,Los Rosales,Villaverde,1814,-1.6,-0.5,-2.0,86.14782183064122,89.44889307583608,75.24226110363392,46.33462616642986,12.67557956696083,2.870151389621153,0.6049976993593601,0.2407177998796588,31.09402471986774,0.1542845007609811,38107,13277,42.50062980554723,247.3281009424697,-0.9384049092568968,-0.4130235924572596,-0.7807905142170057,0
2.0,50.0,155000,-3.6481581,40.4657321,Canillas,Hortaleza,3250,2.2,0.3,2.1,47.88387548093739,45.58062130177515,71.69837142466129,62.75306870715766,8.724674325975428,2.527886103373572,0.4889485895713762,0.1756319452924655,15.45619276164357,0.3354194651361583,40838,16155,47.55654047700674,161.8943562623977,-0.966826826165597,-0.055974112032265,-0.6935710119255973,1
9.0,74.0,159000,-3.7618413,40.3900945,,Latina,2174,1.9,-3.2,2.4,59.17582417582418,38.56529426622885,79.98469709244756,68.5913626247218,10.76804094932113,2.512222387837227,0.554332471058763,0.2198800154108646,26.47512533744697,0.2257875135303722,67418,26836,48.38065501794819,236.5701608443594,-0.9243320325994786,0.0702624255896447,-0.6259536951427416,1
1.0,115.0,770000,-3.6868416,40.4241742,Recoletos,Salamanca,8299,-0.3,-1.7,-0.4,48.26291079812206,49.44818304172274,85.94653179190752,53.93433067806489,4.396482910340217,2.36754818467055,0.2969283276450511,0.0386538614175728,26.75754133535277,0.664417810937376,15846,6693,45.99324750725747,181.4818946628314,-0.949679658302189,0.2288208520028429,-0.5961295052106794,2
7.0,45.0,240000,-3.6651155,40.4804417,Costillares,Ciudad Lineal,4128,0.6,-1.6,-1.2,80.90592334494774,69.11016086336795,74.84008528784648,59.57675753228121,6.006203501070942,2.776806890525535,0.3253808038172142,0.0562182663485654,10.97774780849629,0.6184009298342203,22245,8011,44.35403461452018,155.8595415164968,-0.9630798103836012,0.3121665960590509,-0.5805058884508054,2
1.0,132.0,585000,-3.684089,40.3943588,Delicias,Arganzuela,3918,1.2,2.9,-0.6,56.60490137477585,81.23051340677614,78.78149335776455,44.6807420313621,7.515118442760352,2.40895904436858,0.421625773801455,0.0947087795400117,19.40282647965148,0.4836654466585333,28233,11720,43.16107037863491,267.6928766200992,-0.8987219802594102,0.0174193284328161,-0.6238795876517422,2
1.0,156.0,309000,-3.7670451,40.3826413,Águilas,Latina,2131,0.3,-5.1,-1.5,59.10488554834301,43.46525700772067,68.87470499892727,65.51056058440527,10.50869552177624,2.49621575014372,0.5599501414257635,0.2428927561244546,19.53522288960104,0.1971571024497818,52111,20876,48.05153422501971,144.3676859164916,-0.8370329064438453,-0.2197717330892273,-0.6518545544374599,1
